0.106859872127511,0.0,0.6466275659824048,0.0,0.6748971193415637,0.6068212301207127,0.9392378990731204,0.124262292100501,1.0,0.91412213740458,0.8085106382978724,0.0160371173533713,0.4685430463576158,14.9
0.0005786227878468,0.0,0.0733137829912023,0.0,0.2119341563786007,0.6551063422111517,0.5715756951596292,0.1545344597113732,0.0869565217391304,0.0114503816793892,0.5531914893617023,1.0,0.091335540838852,37.2
0.0014524016442418,0.125,0.2056451612903226,0.0,0.0493827160493826,0.3895382257137384,0.349124613800206,0.4881739399285253,0.1304347826086956,0.3015267175572518,0.6702127659574466,1.0,0.3134657836644591,17.4
0.0031839988994028,0.0,0.3383431085043988,0.0,0.4115226337448557,0.350450277831002,0.7209062821833162,0.1517700442852076,0.217391304347826,0.3893129770992365,0.7021276595744679,1.0,0.5355960264900663,19.7
0.0035867194605635,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5499137765855527,0.9876416065911432,0.0620993188989624,0.1304347826086956,0.4770992366412213,0.9148936170212764,1.0,0.3769315673289183,18.0
0.0001599417690571,0.85,0.0102639296187683,0.0,0.0514403292181069,0.5407166123778501,0.3377960865087539,0.7327519573698043,0.0434782608695652,0.2404580152671755,0.5,1.0,0.1114790286975717,24.7
0.0008627638926791,0.0,0.0733137829912023,0.0,0.2119341563786007,0.391454301590343,0.8949536560247168,0.1689839863961661,0.0869565217391304,0.0114503816793892,0.5531914893617023,0.9851227999394826,0.3380242825607064,26.4
0.0473876102788943,0.0,0.6466275659824048,1.0,0.7921810699588477,0.4295842115347766,0.8867147270854789,0.070483499895425,1.0,0.91412213740458,0.8085106382978724,0.8894044076857129,0.3562362030905077,16.8
0.0928508614376011,0.0,0.6466275659824048,1.0,0.5823045267489712,0.4433799578463308,0.8928939237899073,0.0,1.0,0.91412213740458,0.8085106382978724,0.8763931615310908,0.1972958057395143,50.0
0.0028417482410901,0.0,0.7855571847507332,0.0,0.4917695473251028,0.4085073768921249,0.9588053553038104,0.0598986987241859,0.1304347826086956,0.4770992366412213,0.9148936170212764,0.9879217307983256,0.4266004415011037,16.2
0.0117748838146123,0.0,0.281524926686217,0.0,0.3148148148148147,0.4548764131059589,0.2718846549948507,0.3063590648273604,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.9746583287104746,0.1338300220750551,23.1
0.0003225810802487,0.8,0.1645894428152492,0.0,0.0534979423868312,0.6323050392795554,0.2574665293511843,0.3625658140021278,0.1304347826086956,0.1106870229007633,0.7021276595744679,1.0,0.0441501103752759,28.5
0.0405255573143789,0.0,0.6466275659824048,0.0,0.6337448559670781,0.4456792488982563,0.945417095777549,0.0593349034727968,1.0,0.91412213740458,0.8085106382978724,1.0,0.4034216335540839,12.7
0.0201636778649133,0.112119341563786,0.7008797653958945,0.0,0.4526748971193414,0.4437631730216517,0.7857878475798147,0.1178786748992898,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.5731252206364417,0.287251655629139,23.8
0.4232396402018301,0.112119341563786,0.6466275659824048,0.0,0.6049382716049384,0.5060356390113049,0.780638516992791,0.0666824286844474,1.0,0.91412213740458,0.8085106382978724,0.0466488476473851,0.352924944812362,10.9
0.1113885957809542,0.0,0.6466275659824048,0.0,0.6337448559670781,0.43897298333014,0.7713697219361483,0.0337185934217825,1.0,0.91412213740458,0.8085106382978724,0.8518836048212215,0.7792494481236203,6.3
0.0150221625565865,0.0,0.7008797653958945,0.0,0.4526748971193414,0.4799770070894807,1.0,0.0570797224672407,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.8915477331181603,0.129690949227373,24.3
0.0006755095095104,0.0,0.1315982404692082,0.0,0.257201646090535,0.6321134316918952,0.7363542739443872,0.1623821258718366,0.1739130434782608,0.2080152671755724,0.4255319148936172,0.9858036209592012,0.1432119205298013,29.9
0.0636175973261962,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5092929680015329,1.0,0.0795860651638189,1.0,0.91412213740458,0.8085106382978724,0.9969489132079278,0.4100441501103752,18.4
0.0009209858437484,0.0,0.3793988269794722,0.0,0.0576131687242797,0.5472312703583061,0.0381050463439752,0.3780792768871227,0.1304347826086956,0.2251908396946564,0.7021276595744679,0.9667910635937264,0.1376931567328918,24.2
0.0594215705360061,0.0,0.6466275659824048,0.0,0.648148148148148,0.4771028932745736,0.819773429454171,0.0944084241922724,1.0,0.91412213740458,0.8085106382978724,0.9533007211659692,0.4699227373068432,23.2
0.0001210522032849,0.9,0.0571847507331378,0.0,0.0514403292181069,0.6068212301207127,0.3419155509783728,1.0,0.1739130434782608,0.0,0.4680851063829787,0.9686318019062988,0.0764348785871964,30.1
0.0261287303073804,0.0,0.3894425135464562,0.0,1.0,0.3113623299482659,0.9361483007209064,0.0363738871863889,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.8993645670482627,0.7337196467991169,17.8
0.001624594750493,0.0,1.0,0.0,0.4609053497942387,0.3627131634412722,0.9248197734294542,0.0628631705298766,0.1304347826086956,1.0,0.7978723404255321,0.9954359776085532,0.45060706401766,15.2
5.215248126669385e-05,0.55,0.0656158357771261,0.0,0.008230452674897,0.5541291435140833,0.2986611740473738,0.5617674071783867,0.0,0.215648854961832,0.2872340425531916,0.9945030006556056,0.1793598233995585,22.0
0.0013966524401291,0.112119341563786,0.3500733137829912,0.0,0.3333333333333333,0.4428051350833492,0.7229660144181256,0.1225709063463339,0.217391304347826,0.4675572519083968,0.5531914893617023,0.8530687377073982,0.3763796909492273,20.4
0.0034731978957372,0.0,0.2104105571847507,0.0,0.2448559670781892,0.9015136999425178,0.776519052523172,0.1604815902663477,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9701195219123506,0.0665011037527593,44.8
0.0018589437234264,0.25,0.1711876832844574,0.0,0.139917695473251,0.4608162483234336,0.9320288362512874,0.5173185170366195,0.3043478260869565,0.1851145038167939,0.7553191489361701,0.9525442533662816,0.3507174392935982,16.0
0.0037485719886325,0.22,0.1979472140762463,0.0,0.0946502057613168,0.4880245257712204,0.329557157569516,0.6298047631605271,0.2608695652173913,0.2729007633587786,0.6914893617021276,0.983055121287004,0.2050220750551876,24.3
0.0005633367157514,0.4,0.2181085043988269,1.0,0.1275720164609053,0.6125694577505268,0.3089598352214212,0.2680755485636861,0.1304347826086956,0.1278625954198473,0.5319148936170215,1.0,0.0496688741721854,32.4
0.1077824315375046,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5447403717187201,1.0,0.0463221453318662,1.0,0.91412213740458,0.8085106382978724,0.9475767814816684,0.5126931567328918,12.1
0.0051325235012118,0.0,0.2104105571847507,0.0,0.2448559670781892,0.7378808200804753,0.7621009268795057,0.2311469595977048,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.947652428261637,0.097130242825607,31.7
0.0019407691681724,0.0,0.3383431085043988,0.0,0.4115226337448557,0.4041004023759341,0.266735324407827,0.1517700442852076,0.217391304347826,0.3893129770992365,0.7021276595744679,0.9908971708104292,0.4379139072847682,23.1
0.2539149204202591,0.0,0.6466275659824048,0.0,0.648148148148148,0.2757233186434182,0.8918640576725025,0.03535541834517,1.0,0.91412213740458,0.8085106382978724,1.0,0.8349889624724061,7.4
0.0007000121838986,0.0,0.0890762463343108,0.0,0.1234567901234567,0.7386472504311171,0.6138002059732235,0.2151151688203039,0.0434782608695652,0.1698473282442748,0.574468085106383,1.0,0.1230684326710817,33.2
0.0002395192620244,0.75,0.0912756598240469,0.0,0.088477366255144,0.5813374209618701,0.1946446961894954,0.3884276477916503,0.0869565217391304,0.1240458015267175,0.6063829787234043,0.9967976196479904,0.0714679911699779,30.8
0.0095056888915664,0.0,0.281524926686217,0.0,0.3148148148148147,0.4606246407357731,0.8887744593202884,0.2621375114805081,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.9889807857178878,0.3338852097130242,19.6
0.0005002816683578,0.0,0.1733870967741935,0.0,0.2674897119341565,0.5278789040045985,0.3625128733264676,0.4845729250970728,0.1739130434782608,0.0706106870229007,0.8085106382978724,0.9818699884008272,0.1089955849889624,22.2
0.041481791365797,0.0,0.6466275659824048,0.0,0.685185185185185,0.2686338378999808,0.9114315139031928,0.0566250488774109,1.0,0.91412213740458,0.8085106382978724,0.7960814967976196,0.3385761589403973,21.9
0.0003280885621066,0.25,0.1612903225806451,0.0,0.0843621399176954,0.4993293734431884,0.451081359423275,0.3883912739044639,0.1304347826086956,0.1793893129770992,0.6808510638297873,0.9842150385798578,0.1594922737306843,22.9
0.0013824903439231,0.0,0.4934017595307918,0.0,0.1069958847736625,0.5972408507376893,0.2904222451081359,0.4392874355500186,0.1304347826086956,0.1946564885496183,0.3617021276595744,1.0,0.1252759381898454,28.6
0.0006847261118032,0.0,0.1019061583577712,0.0,0.154320987654321,0.5311362329948267,0.1472708547888774,0.3714683228909965,0.1304347826086956,0.4637404580152671,0.457446808510638,0.9453073780826062,0.1548013245033112,22.6
0.0405255573143789,0.45,0.1092375366568915,0.0,0.1069958847736625,0.6930446445679249,0.2409886714727085,0.4865189280615447,0.1739130434782608,0.4026717557251908,0.2765957446808509,0.983836804680014,0.0314569536423841,36.4
0.0086171859510207,0.0,0.281524926686217,0.0,0.3148148148148147,0.562176662195823,0.9423274974253348,0.3023670307086542,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.977406828382672,0.3054635761589404,18.4
0.0405255573143789,0.2,0.1286656891495601,0.0,0.5390946502057613,0.9268059015137,0.9124613800205972,0.1053842446507652,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9746835443037976,0.1153421633554084,48.8
0.0861606197513135,0.0,0.6466275659824048,0.0,0.6337448559670781,0.4188541866257903,0.988671472708548,0.0458129109112568,1.0,0.91412213740458,0.8085106382978724,0.990418074537294,0.5019315673289184,8.5
0.0400400674925042,0.0,0.6466275659824048,0.0,0.4012345679012344,0.5510634221115157,0.7425334706488156,0.1606725531740763,1.0,0.91412213740458,0.8085106382978724,0.9910988955570124,0.3485099337748344,23.2
0.0007342934485243,0.0,0.9233870967741936,0.0,0.4032921810699587,0.4680973366545314,0.8362512873326466,0.0971000918440651,0.0434782608695652,0.0019083969465648,0.6914893617021276,0.9515104140400424,0.3460264900662251,20.3
0.0003741715735707,0.0,0.1733870967741935,0.0,0.2674897119341565,0.474420387047327,0.325437693099897,0.4415517100273713,0.1739130434782608,0.0706106870229007,0.8085106382978724,1.0,0.173289183222958,21.1
9.070485427203005e-05,0.6,0.0905425219941349,0.0,0.0329218106995885,0.5830618892508143,0.1637487126673532,0.4628577144467986,0.0,0.1488549618320609,0.3191489361702126,0.94906450148772,0.0731236203090507,29.1
7.51939869987461e-05,0.35,0.0388563049853372,0.0,0.1172839506172839,0.7051159225905345,0.4778578784757981,0.5372695941583537,0.0,0.1851145038167939,0.3085106382978724,0.9945534318422512,0.1037527593818984,32.7
0.0008225255558397,0.6,0.0450879765395894,0.0,0.0534979423868312,0.5782716995593026,0.3398558187435633,0.8712182524165902,0.1304347826086956,0.4274809160305343,0.6063829787234043,0.9341368702405568,0.1037527593818984,24.1
0.0036431430502098,0.0,0.2104105571847507,0.0,0.2510288065843621,0.4838091588426901,0.6035015447991761,0.2293646391255717,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9491905794543346,0.2524834437086093,24.0
0.053344457697369,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5679248898256372,0.8609680741503605,0.1187789286071529,1.0,0.91412213740458,0.8085106382978724,0.1275909022139291,0.4525386313465783,14.1
0.0405255573143789,0.8,0.0388563049853372,0.0,0.0390946502057613,0.7139298716229162,0.3213182286302781,0.5619219961989289,0.0434782608695652,0.2709923664122137,0.0,1.0,0.0648454746136865,33.3
0.0001498259860528,0.8,0.0476539589442815,0.0,0.0,0.5114006514657982,0.6757828889651752,0.7238039811219527,0.0,0.1030534351145037,0.5957446808510638,0.8605577689243029,0.3090507726269315,20.1
0.1130267906397086,0.0,0.6466275659824048,0.0,0.4094650205761315,0.6269400268250623,0.94129763130793,0.087170020642181,1.0,0.91412213740458,0.8085106382978724,0.2042715215089011,0.4955849889624724,14.1
0.1300617692189761,0.0,0.6466275659824048,0.0,0.648148148148148,0.2826211917991952,0.969104016477858,0.0582345933854086,1.0,0.91412213740458,0.8085106382978724,1.0,0.6608719646799117,9.7
0.1536675108474913,0.0,0.6466275659824048,0.0,0.7304526748971193,0.4548764131059589,0.8753861997940269,0.0628358901144868,1.0,0.91412213740458,0.8085106382978724,0.1730546169751374,0.8910044150110377,8.4
0.0056818105183462,0.0,0.2104105571847507,0.0,0.2510288065843621,0.7275340103468096,0.7075180226570545,0.2744773527084905,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9827777497604518,0.0827814569536423,31.5
0.0010529406131603,0.112119341563786,0.2063782991202346,0.0,0.0987654320987654,0.6554895573864726,0.1524201853759011,0.3966663332393674,0.2608695652173913,0.2709923664122137,0.3723404255319149,0.9836855111200768,0.0863686534216335,33.1
0.0142423480845427,0.0,0.7008797653958945,1.0,0.4526748971193414,0.5152328032190076,0.9237899073120494,0.0608171393756422,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.8537999899137627,0.1040286975717439,27.0
0.1054773817835878,0.0,0.6466275659824048,0.0,0.7304526748971193,0.3958612761065337,0.9371781668383112,0.0625267120734025,1.0,0.91412213740458,0.8085106382978724,1.0,0.5836092715231787,12.8
0.001751042038047,0.2,0.2382697947214076,0.0,0.1625514403292181,0.5133167273424027,0.1380020597322348,0.3000300084569288,0.0869565217391304,0.0687022900763358,0.6382978723404256,1.0,0.3031300248003706,25.2
0.0014980350653502,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4993293734431884,0.8970133882595263,0.1174330947812565,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9893842352110546,0.2924944812362031,20.1
0.0011801746838368,0.0,1.0,0.0,0.4609053497942387,0.4640735773136616,0.8300720906282183,0.0891433040220426,0.1304347826086956,1.0,0.7978723404255321,1.0,0.3206401766004415,20.1
0.0546824385960731,0.0,0.6466275659824048,0.0,0.47119341563786,0.5600689787315577,0.9340885684860968,0.1069119479125935,1.0,0.91412213740458,0.8085106382978724,0.9982601240607192,0.4677152317880794,16.7
0.0478250616950365,0.0,0.3894425135464562,0.0,0.7921810699588477,0.4887909561218625,0.8074150360453141,0.1254444434340587,1.0,0.91412213740458,0.8085106382978724,0.984467194513087,0.3018763796909492,22.6
0.0915525568877917,0.0,0.6466275659824048,0.0,0.648148148148148,0.350450277831002,0.988671472708548,0.0544244287026343,1.0,0.91412213740458,0.8085106382978724,1.0,0.5275938189845475,11.5
0.0073866571473402,0.2,0.1286656891495601,0.0,0.5390946502057613,0.722743820655298,1.0,0.0695650592439687,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9656815774875184,0.1672185430463576,36.0
0.0225230156542865,0.0,0.7008797653958945,0.0,0.4526748971193414,0.8369419429009389,0.96086508753862,0.0833234820722203,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.930404962428766,0.0543598233995585,50.0
0.000558616017016,0.112119341563786,0.0733137829912023,0.0,0.2119341563786007,0.8181643993102127,0.5221421215242018,0.1881984923023761,0.0869565217391304,0.0114503816793892,0.5531914893617023,0.9892329416511172,0.0750551876379691,50.0
0.0022607651038756,0.0,1.0,0.0,0.4609053497942387,0.2935428242958421,0.9794026776519054,0.0630177595504187,0.1304347826086956,1.0,0.7978723404255321,0.8021332391951183,0.7712472406181015,8.1
0.0017766686883246,0.22,0.1979472140762463,0.0,0.0946502057613168,0.5502969917608737,0.4757981462409887,0.6089807127463195,0.2608695652173913,0.2729007633587786,0.6914893617021276,0.9440465984164608,0.2149558498896246,24.5
0.0012870647909157,0.0,0.0890762463343108,0.0,0.1234567901234567,0.8637670051734051,0.752832131822863,0.2151151688203039,0.0434782608695652,0.1698473282442748,0.574468085106383,1.0,0.0684326710816777,38.7
0.0010241668303924,0.0,0.3894425135464562,0.0,0.2345679012345679,0.4368652998658747,0.6024716786817713,0.2044485264028953,0.1739130434782608,0.1755725190839694,0.7021276595744679,0.9512330425134904,0.2671081677704194,20.0
0.0042826853312604,0.0,0.9233870967741936,0.0,0.4032921810699587,0.3931787698792873,0.6757828889651752,0.0570706289954442,0.0434782608695652,0.0019083969465648,0.6914893617021276,0.9051641535125322,0.7044701986754967,15.7
0.0021546617799192,0.0,0.3713343108504399,0.0,0.2139917695473251,0.5022034872580955,0.6757828889651752,0.2560539788485846,0.1304347826086956,0.1717557251908396,0.6382978723404256,0.991754500983408,0.2135761589403974,25.0
0.0524054882393906,0.0,0.6466275659824048,0.0,0.6748971193415637,0.4627323242000384,0.8753861997940269,0.1319462757686257,1.0,0.91412213740458,0.8085106382978724,0.0256190428160774,0.4768211920529802,12.7
0.0003317976825415,0.8,0.1066715542521994,0.0,0.0267489711934156,0.5228971067254263,0.1534500514933059,0.4984950304176632,0.1304347826086956,0.2862595419847327,0.3723404255319149,1.0,0.0811258278145695,23.5
0.0182344856484014,0.0,0.7855571847507332,0.0,0.4917695473251028,0.2793638628089672,1.0,0.0281715756258582,0.1304347826086956,0.4770992366412213,0.9148936170212764,1.0,0.9017660044150108,14.4
0.0016072855217968,0.25,0.1711876832844574,0.0,0.139917695473251,0.4177045410998276,0.6519052523171988,0.5543198537769736,0.3043478260869565,0.1851145038167939,0.7553191489361701,0.995486408795199,0.315121412803532,18.7
0.0583956053441906,0.0,0.6466275659824048,1.0,0.7921810699588477,0.4916650699367694,0.8290422245108137,0.1448680991915903,1.0,0.91412213740458,0.8085106382978724,0.996293307781532,0.2690397350993377,22.7
