0.0018769273376562,0.0,0.3383431085043988,0.0,0.4115226337448557,0.4111898831193715,0.5262615859938208,0.1138593603651938,0.217391304347826,0.3893129770992365,0.7021276595744679,1.0,0.2836644591611479,21.8
0.048808315803056,0.0,0.6466275659824048,0.0,0.4012345679012344,0.4993293734431884,0.835221421215242,0.1731215160636179,1.0,0.91412213740458,0.8085106382978724,1.0,0.401766004415011,19.9
0.0405255573143789,0.0,0.6466275659824048,0.0,0.4362139917695472,0.6305805709906113,1.0,0.03054497176477,1.0,0.91412213740458,0.8085106382978724,0.4514599828533966,0.4980684326710816,27.5
0.2741093952245411,0.0,0.6466275659824048,0.0,0.648148148148148,0.2090438781375743,1.0,0.0306995607853122,1.0,0.91412213740458,0.8085106382978724,1.0,0.7326158940397351,10.5
0.0405255573143789,0.3,0.1638563049853372,0.0,0.088477366255144,0.4855336271316343,0.6405767250257466,0.4734516090898344,0.217391304347826,0.215648854961832,0.4255319148936172,0.9942508447223763,0.2944260485651214,20.1
0.1610362967781905,0.0,0.6466275659824048,0.0,0.47119341563786,0.5112090438781375,0.8764160659114315,0.0747119642808428,1.0,0.91412213740458,0.8085106382978724,0.965757224267487,0.3140176600441501,21.4
0.1054773817835878,0.0,0.6466275659824048,0.0,0.7304526748971193,0.3958612761065337,0.9371781668383112,0.0625267120734025,1.0,0.91412213740458,0.8085106382978724,1.0,0.5836092715231787,12.8
0.0048262400713589,0.0,0.3713343108504399,1.0,0.2139917695473251,0.3416363287986205,1.0,0.2496521747037801,0.1304347826086956,0.1717557251908396,0.6382978723404256,1.0,0.5894039735099337,20.0
0.0038561364812451,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4619658938493965,0.7600411946446962,0.1794051050750666,0.1304347826086956,0.2232824427480915,0.6170212765957446,0.998335770840688,0.227373068432671,20.3
0.0610860664305717,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5928338762214985,0.6757828889651752,0.1114495903390955,1.0,0.91412213740458,0.8085106382978724,0.8950779161833678,0.4415011037527593,15.2
0.0023074101032843,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4935811458133742,0.6757828889651752,0.1441406214478626,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9938726108225328,0.3231236203090507,19.3
0.000154771479966,0.95,0.0813782991202346,0.0,0.0639917695473251,0.8570607396052886,0.2986611740473738,0.3626840291354837,0.1304347826086956,0.0706106870229007,0.2234042553191488,0.9839880982399516,0.0317328918322295,50.0
0.0151556908922435,0.0,0.281524926686217,0.0,0.3148148148148147,0.4811266526154435,1.0,0.2769325900935718,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.9491401482676888,0.3120860927152317,14.5
0.1077824315375046,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5447403717187201,1.0,0.0463221453318662,1.0,0.91412213740458,0.8085106382978724,0.9475767814816684,0.5126931567328918,12.1
0.0031201570688866,0.0,0.2536656891495601,0.0,0.2222222222222222,0.411381490707032,0.7353244078269825,0.3265920395747893,0.1739130434782608,0.1908396946564884,0.7446808510638299,0.9854506026526804,0.2762141280353201,18.5
0.0004377886089089,0.0,0.4204545454545454,0.0,0.3868312757201645,0.4903238168231462,0.7600411946446962,0.1052933099327992,0.0,0.1641221374045801,0.8936170212765959,1.0,0.2028145695364238,20.6
0.0013694522236064,0.125,0.2056451612903226,0.0,0.0493827160493826,0.4452960337229353,0.309989701338826,0.4881739399285253,0.1304347826086956,0.3015267175572518,0.6702127659574466,1.0,0.194812362030905,20.9
0.0241512071276256,0.112119341563786,0.7008797653958945,0.0,1.0,0.3960528836941942,1.0,0.0351917358528312,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.4260174491905795,0.411699779249448,15.6
0.0004115999706867,0.28,0.5344574780058651,0.0,0.1625514403292181,0.5150411956313469,0.7662203913491246,0.2260091480326274,0.1304347826086956,0.1583969465648855,0.5957446808510638,1.0,0.2444812362030904,20.6
0.0128740198368256,0.0,0.281524926686217,0.0,0.3148148148148147,0.4100402375934086,0.9485066941297632,0.2416681064663677,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.9038529426597408,0.4586092715231788,13.1
0.0009589762288091,0.0,0.3793988269794722,0.0,0.0576131687242797,0.4797853995018203,0.0504634397528321,0.3780792768871227,0.1304347826086956,0.2251908396946564,0.7021276595744679,0.9848958595995764,0.1045805739514348,22.8
0.0020794677929204,0.22,0.3894425135464562,0.0,0.0946502057613168,0.3916459091780034,0.6930998970133883,0.6206567305331503,0.2608695652173913,0.2729007633587786,0.6914893617021276,0.9804074839880984,0.461644591611479,18.5
0.0004013717900934,0.112119341563786,0.5344574780058651,0.0,0.1625514403292181,0.552021460049818,0.5221421215242018,0.2306377251770953,0.1304347826086956,0.1583969465648855,0.5957446808510638,0.99523425286197,0.1774282560706401,22.9
0.0039538099860312,0.0,0.2104105571847507,1.0,0.2510288065843621,0.6495497221689978,0.8815653964984552,0.1575080249888604,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9868878914720864,0.2201986754966887,26.7
0.0002707657917488,0.0,0.1733870967741935,0.0,0.2674897119341565,0.4472121095995399,0.583934088568486,0.4078785839645718,0.1739130434782608,0.0706106870229007,0.8085106382978724,0.9947299409955116,0.243653421633554,18.5
0.0008716433022051,0.0,0.4534457478005865,0.0,0.1069958847736625,0.4431883502586701,0.3470648815653965,0.3067228036992243,0.1739130434782608,0.4026717557251908,0.6489361702127658,0.9978818901608756,0.3031300248003706,20.3
0.0405255573143789,0.0,0.6466275659824048,0.0,0.6337448559670781,0.4456792488982563,0.945417095777549,0.0593349034727968,1.0,0.91412213740458,0.8085106382978724,1.0,0.4034216335540839,12.7
0.001307970742458,0.0,0.2364369501466275,0.0,0.1296296296296296,0.4805518298524621,0.3820803295571576,0.4175085705971683,0.0869565217391304,0.0877862595419847,0.5638297872340423,0.981063089414494,0.2157836644591611,21.2
0.0088129825509487,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4907070319984671,0.5139031925849639,0.1373750784311942,0.1304347826086956,0.2232824427480915,0.6170212765957446,1.0,0.1172737306843267,22.1
0.4309939498625826,0.0,0.6466275659824048,0.0,0.6337448559670781,0.3625215558536118,1.0,0.03273649846775,1.0,0.91412213740458,0.8085106382978724,1.0,0.7963576158940397,5.0
0.0496343256841528,0.0,0.6466275659824048,0.0,0.4094650205761315,0.467905729066871,0.9433573635427396,0.128281606634597,1.0,0.91412213740458,0.8085106382978724,0.8345604922083817,0.5405629139072847,19.1
0.0023032513924937,0.125,0.2716275659824047,0.0,0.2860082304526748,0.3966277064571758,1.0,0.4503541907264775,0.1739130434782608,0.2366412213740458,0.2765957446808509,0.9741035856573704,0.7781456953642383,16.5
0.0004975841262233,0.0,0.1477272727272727,0.0,0.1316872427983538,0.541866257903813,0.4644696189495366,0.3318935336322054,0.0869565217391304,0.1145038167938931,0.6276595744680851,1.0,0.2177152317880794,23.9
0.0405255573143789,0.45,0.1092375366568915,0.0,0.1069958847736625,0.6089289135849779,0.2873326467559217,0.4865189280615447,0.1739130434782608,0.4026717557251908,0.2765957446808509,0.9818699884008272,0.0816777041942604,30.5
0.0004706087048785,0.8,0.1165689149560117,0.0,0.0144032921810699,0.4880245257712204,0.2996910401647786,0.7357255226472916,0.0,0.2442748091603053,0.404255319148936,0.9898885470775128,0.1335540838852097,21.9
0.001751042038047,0.2,0.2382697947214076,0.0,0.1625514403292181,0.5133167273424027,0.1380020597322348,0.3000300084569288,0.0869565217391304,0.0687022900763358,0.6382978723404256,1.0,0.3031300248003706,25.2
0.0003234802609602,0.95,0.0813782991202346,0.0,0.0639917695473251,0.822379766238743,0.3120494335736354,0.3626840291354837,0.1304347826086956,0.0706106870229007,0.2234042553191488,0.9896111755509608,0.0573951434878587,48.5
0.001062382010631,0.0,0.3500733137829912,0.0,0.3333333333333333,0.6043303314811267,0.8105046343975283,0.1407578499395284,0.217391304347826,0.4675572519083968,0.5531914893617023,0.9966967572746986,0.2326158940397351,22.8
0.0405255573143789,0.0,0.6466275659824048,1.0,0.5061728395061728,0.5981988886759916,0.9670442842430484,0.0206512744500723,1.0,0.91412213740458,0.8085106382978724,0.9456099652024812,0.0551876379690949,50.0
0.1036977907579509,0.0,0.6466275659824048,0.0,0.5061728395061728,0.5087181452385515,1.0,0.0035919213596559,1.0,0.91412213740458,0.8085106382978724,0.922462050532049,0.2152317880794702,50.0
0.0549837765320128,0.0,0.6466275659824048,0.0,0.5061728395061728,0.269975091013604,0.6757828889651752,0.0184506542752957,1.0,0.91412213740458,0.8085106382978724,0.9460890614756164,0.0422185430463576,50.0
0.0036546076042813,0.0,0.2104105571847507,0.0,0.2510288065843621,0.8978731557769687,0.6757828889651752,0.2293646391255717,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.954738009985375,0.0612582781456953,48.3
0.0002395192620244,0.75,0.0912756598240469,0.0,0.088477366255144,0.5813374209618701,0.1946446961894954,0.3884276477916503,0.0869565217391304,0.1240458015267175,0.6063829787234043,0.9967976196479904,0.0714679911699779,30.8
0.0064293668823651,0.2,0.1286656891495601,0.0,0.3909465020576129,0.9074535351599924,0.6601441812564366,0.1174876556120361,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9688335266528822,0.157560706401766,50.0
0.0594215705360061,0.0,0.6466275659824048,0.0,0.648148148148148,0.4771028932745736,0.819773429454171,0.0944084241922724,1.0,0.91412213740458,0.8085106382978724,0.9533007211659692,0.4699227373068432,23.2
