0.0029567309745725,0.0,0.3460410557184751,0.0,0.3271604938271605,0.5182985246215751,0.8228630278063851,0.1939819403650119,0.1304347826086956,0.2232824427480915,0.6170212765957446,0.9911493267436584,0.1702538631346578,21.6
0.0018287087720023,0.0,0.9233870967741936,0.0,0.4032921810699587,0.464648400076643,0.8805355303810505,0.0785039420200238,0.0434782608695652,0.0019083969465648,0.6914893617021276,0.970043875132382,0.3609271523178808,21.4
0.1888895432926289,0.0,0.6466275659824048,0.0,0.648148148148148,0.3287986204253689,0.98043254376931,0.0269621438769107,1.0,0.91412213740458,0.8085106382978724,1.0,0.8024282560706402,7.2
0.0405255573143789,0.8,0.0388563049853372,0.0,0.0390946502057613,0.7139298716229162,0.3213182286302781,0.5619219961989289,0.0434782608695652,0.2709923664122137,0.0,1.0,0.0648454746136865,33.3
0.1047856870212705,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5027783100210766,0.9866117404737385,0.1029381007374805,1.0,0.91412213740458,0.8085106382978724,1.0,0.4525386313465783,14.1
0.0012170410930081,0.2,0.2382697947214076,0.0,0.1625514403292181,0.5704157884652233,0.5746652935118435,0.253516900217334,0.0869565217391304,0.0687022900763358,0.6382978723404256,0.9951081748953552,0.1655629139072847,24.4
0.0022935851998451,0.2,0.1052052785923753,0.0,0.1191358024691358,0.6229162674841925,0.3017507723995881,0.2701761405487001,0.1739130434782608,0.0553435114503816,0.2446808510638298,1.0,0.086092715231788,35.1
0.0151556908922435,0.0,0.281524926686217,0.0,0.3148148148148147,0.4811266526154435,1.0,0.2769325900935718,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.9491401482676888,0.3120860927152317,14.5
0.0006329108233033,0.0,0.4204545454545454,0.0,0.3868312757201645,0.5809542057865492,0.6817713697219361,0.1226709345360965,0.0,0.1641221374045801,0.8936170212765959,0.9876191436784508,0.3031300248003706,22.4
0.0788611831329883,0.0,0.6466275659824048,0.0,0.685185185185185,0.4684805518298526,0.9515962924819772,0.0677463648846493,1.0,0.91412213740458,0.8085106382978724,0.8060416561601695,0.385485651214128,14.2
0.119877423685409,0.0,0.6466275659824048,0.0,0.7304526748971193,0.555278789040046,0.9464469618949536,0.0780492684301939,1.0,0.91412213740458,0.8085106382978724,0.1077714458621211,0.613962472406181,11.8
0.0003912560070891,0.25,0.1612903225806451,0.0,0.0843621399176954,0.6066296225330524,0.3151390319258496,0.3883912739044639,0.1304347826086956,0.1793893129770992,0.6808510638297873,1.0,0.0982339955849889,28.0
0.0052731328849718,0.0,0.3460410557184751,0.0,0.3271604938271605,0.488982563709523,0.5756951596292481,0.261191790413662,0.1304347826086956,0.2232824427480915,0.6170212765957446,0.998310555247365,0.303532008830022,21.0
0.0041526413208604,0.0,0.3713343108504399,1.0,0.2139917695473251,0.3531327840582486,0.8825952626158599,0.230555883930926,0.1304347826086956,0.1717557251908396,0.6382978723404256,0.9958142115083968,0.613962472406181,19.3
0.0029454912156788,0.0,0.3383431085043988,0.0,0.4115226337448557,0.4278597432458325,0.6972193614830071,0.1603270012458056,0.217391304347826,0.3893129770992365,0.7021276595744679,1.0,0.3413355408388521,18.3
0.0009605497950542,0.0,0.3894425135464562,0.0,0.257201646090535,0.5470396627706459,0.6757828889651752,0.1379206867389901,0.1739130434782608,0.2080152671755724,0.4255319148936172,0.9964698169347924,0.2017108167770419,23.6
0.106859872127511,0.0,0.6466275659824048,0.0,0.6748971193415637,0.6068212301207127,0.9392378990731204,0.124262292100501,1.0,0.91412213740458,0.8085106382978724,0.0160371173533713,0.4685430463576158,14.9
0.2203305208459312,0.112119341563786,0.6466275659824048,0.0,0.588477366255144,0.7189116689020886,0.9783728115345004,0.016977511844247,1.0,0.91412213740458,0.8085106382978724,1.0,0.3231236203090507,15.0
0.0478250616950365,0.0,0.3894425135464562,0.0,0.7921810699588477,0.4887909561218625,0.8074150360453141,0.1254444434340587,1.0,0.91412213740458,0.8085106382978724,0.984467194513087,0.3018763796909492,22.6
0.0019407691681724,0.0,0.3383431085043988,0.0,0.4115226337448557,0.4041004023759341,0.266735324407827,0.1517700442852076,0.217391304347826,0.3893129770992365,0.7021276595744679,0.9908971708104292,0.4379139072847682,23.1
0.015820297835627,0.0,0.7008797653958945,1.0,1.0,0.4920482851120903,0.9588053553038104,0.0563613381953096,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.8086640778657521,0.3694812362030905,17.0
0.0002927957191804,0.0,0.063049853372434,0.0,0.1502057613168724,0.6585552787890402,0.4418125643666323,0.4485445898389545,0.0869565217391304,0.0667938931297709,0.6489361702127658,0.9942760603156992,0.0333885209713024,33.4
0.0003141512610784,0.0,0.1733870967741935,0.0,0.2674897119341565,0.4422303123203678,0.446961894953656,0.372968745737435,0.1739130434782608,0.0706106870229007,0.8085106382978724,1.0,0.222682119205298,19.5
0.0048262400713589,0.0,0.3713343108504399,1.0,0.2139917695473251,0.3416363287986205,1.0,0.2496521747037801,0.1304347826086956,0.1717557251908396,0.6382978723404256,1.0,0.5894039735099337,20.0
0.0008164560860372,0.0,0.4534457478005865,0.0,0.1069958847736625,0.5196397777351983,0.6757828889651752,0.2838890960179687,0.1739130434782608,0.4026717557251908,0.6489361702127658,0.9950073125220636,0.1393487858719646,24.1
0.0031839988994028,0.0,0.3383431085043988,0.0,0.4115226337448557,0.350450277831002,0.7209062821833162,0.1517700442852076,0.217391304347826,0.3893129770992365,0.7021276595744679,1.0,0.5355960264900663,19.7
0.0571412482516555,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5242383598390495,0.9155509783728116,0.1126317416726532,1.0,0.91412213740458,0.8085106382978724,0.9702203842856422,0.4288079470198675,16.1
0.0014622926320682,0.112119341563786,0.3713343108504399,0.0,0.2139917695473251,0.4464456792488983,0.199794026776519,0.2560539788485846,0.1304347826086956,0.1717557251908396,0.6382978723404256,1.0,0.2522075055187637,22.6
0.0013694522236064,0.125,0.2056451612903226,0.0,0.0493827160493826,0.4452960337229353,0.309989701338826,0.4881739399285253,0.1304347826086956,0.3015267175572518,0.6702127659574466,1.0,0.194812362030905,20.9
0.0003709120434915,0.0,0.1081378299120234,0.0,0.2139917695473251,0.5449319793063806,0.7312049433573636,0.1784593840082204,0.0434782608695652,0.1583969465648855,0.5531914893617023,0.9915527762368248,0.178532008830022,22.0
0.0004254248741259,0.7000000000000001,0.0652492668621701,0.0,0.0308641975308642,0.6342211151561602,0.4582904222451081,0.6090989278796752,0.1739130434782608,0.3263358778625954,0.2340425531914893,0.984769781632962,0.1197571743929359,24.8
0.0180566726627033,0.0,0.281524926686217,0.0,0.3148148148148147,0.4857252347192949,0.9680741503604532,0.2391764951941001,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.6253214988148671,0.5135209713024282,13.5
0.0017133888457531,0.0,0.3793988269794722,0.0,0.0576131687242797,0.4598582103851313,0.1503604531410916,0.3780792768871227,0.1304347826086956,0.2251908396946564,0.7021276595744679,0.94966967572747,0.2248896247240618,21.7
0.048808315803056,0.0,0.6466275659824048,0.0,0.4012345679012344,0.4993293734431884,0.835221421215242,0.1731215160636179,1.0,0.91412213740458,0.8085106382978724,1.0,0.401766004415011,19.9
0.0002359225391784,0.0,0.2423020527859238,0.0,0.1728395061728393,0.5479977007089482,0.7826982492276005,0.3489619801944185,0.0434782608695652,0.1049618320610686,0.5531914893617023,1.0,0.2044701986754967,21.6
0.0009830293128416,0.125,0.2716275659824047,0.0,0.2860082304526748,0.4460624640735774,0.3717816683831102,0.3929561967463558,0.1739130434782608,0.2366412213740458,0.2765957446808509,0.983862020273337,0.3857615894039735,21.7
0.0006178495463858,0.2,0.1052052785923753,1.0,0.1191358024691358,0.782525388005365,0.4819773429454171,0.3712227991524884,0.1739130434782608,0.0553435114503816,0.2446808510638298,0.9499974784406676,0.0353200883002207,46.0
0.011038679607076,0.0,0.281524926686217,0.0,0.3148148148148147,0.4315002874113814,1.0,0.2696759995998872,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.994049119975793,0.5008278145695364,14.5
0.002500171968311,0.0,0.2969208211143695,0.0,0.2777777777777778,0.5449319793063806,0.8496395468589084,0.1441406214478626,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.1777195017398759,0.2455849889624724,18.6
0.0009478488675043,0.2,0.2382697947214076,1.0,0.1625514403292181,0.4520022992910518,0.6035015447991761,0.253516900217334,0.0869565217391304,0.0687022900763358,0.6382978723404256,0.9859801301124614,0.3289183222958057,20.7
0.041220129778752,0.0,0.6466275659824048,0.0,0.4074074074074073,0.5271124736539566,0.5046343975283213,0.2602642562904091,1.0,0.91412213740458,0.8085106382978724,0.9791214887286298,0.244205298013245,21.2
0.0636175973261962,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5092929680015329,1.0,0.0795860651638189,1.0,0.91412213740458,0.8085106382978724,0.9969489132079278,0.4100441501103752,18.4
0.0008153321101478,0.8,0.1645894428152492,0.0,0.0534979423868312,0.6872964169381107,0.2554067971163749,0.3625658140021278,0.1304347826086956,0.1106870229007633,0.7021276595744679,1.0,0.0504966887417218,37.3
0.0005735648963446,0.0,0.1477272727272727,0.0,0.1316872427983538,0.5880436865299866,0.5478887744593203,0.3008211405032328,0.0869565217391304,0.1145038167938931,0.6276595744680851,0.988400827071461,0.1324503311258278,26.6
0.0037485719886325,0.22,0.1979472140762463,0.0,0.0946502057613168,0.4880245257712204,0.329557157569516,0.6298047631605271,0.2608695652173913,0.2729007633587786,0.6914893617021276,0.983055121287004,0.2050220750551876,24.3
0.0001482524198076,0.175,0.033724340175953,0.0,0.0639917695473251,0.6788656830810501,0.5829042224510813,0.735961952914003,0.0869565217391304,0.0553435114503816,0.6382978723404256,0.9907710928438146,0.1743929359823399,33.0
0.0001599417690571,0.85,0.0102639296187683,0.0,0.0514403292181069,0.5407166123778501,0.3377960865087539,0.7327519573698043,0.0434782608695652,0.2404580152671755,0.5,1.0,0.1114790286975717,24.7
0.0059647152497002,0.0,0.2104105571847507,0.0,0.2448559670781892,0.4636903621383407,0.6714727085478887,0.2311469595977048,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9532250743860003,0.2737306843267108,24.3
0.0080867817288277,0.0,0.281524926686217,0.0,0.3148148148148147,0.4150220348725809,0.685890834191555,0.2425137993434513,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.984996721972868,0.2635209713024282,18.2
0.157855445011278,0.0,0.6466275659824048,0.0,0.4362139917695472,0.5932170913968192,1.0,0.0361829242786603,1.0,0.91412213740458,0.8085106382978724,0.0875737556104695,0.5378035320088299,17.2
0.001889853060384,0.112119341563786,0.3713343108504399,1.0,0.2139917695473251,0.4596666027974708,0.9186405767250256,0.2498431376115087,0.1304347826086956,0.1717557251908396,0.6382978723404256,0.9907963084371376,0.4288079470198675,21.7
0.097903133060312,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5575780800919717,0.9876416065911432,0.054206185379516,1.0,0.91412213740458,0.8085106382978724,0.987593928085128,0.4246688741721854,13.1
0.0003280885621066,0.25,0.1612903225806451,0.0,0.0843621399176954,0.4993293734431884,0.451081359423275,0.3883912739044639,0.1304347826086956,0.1793893129770992,0.6808510638297873,0.9842150385798578,0.1594922737306843,22.9
0.0003065082250307,0.75,0.0912756598240469,0.0,0.088477366255144,0.6635370760682123,0.1328527291452111,0.3884276477916503,0.0869565217391304,0.1240458015267175,0.6063829787234043,0.9967724040546674,0.0068984547461368,34.9
0.0524054882393906,0.0,0.6466275659824048,0.0,0.6748971193415637,0.4627323242000384,0.8753861997940269,0.1319462757686257,1.0,0.91412213740458,0.8085106382978724,0.0256190428160774,0.4768211920529802,12.7
0.0025059042453468,0.0,0.3894425135464562,0.0,0.1296296296296296,0.4730791339337038,0.850669412976313,0.4146441269812401,0.0869565217391304,0.0877862595419847,0.5638297872340423,0.9895103131776692,0.4710264900662251,16.6
0.3220132476294224,0.0,0.6466275659824048,0.0,0.4362139917695472,0.3054224947307914,1.0,0.041811783320754,1.0,0.91412213740458,0.8085106382978724,0.5311664733471179,0.5063465783664458,16.3
0.0027789179888744,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4108066679440506,0.7703398558187435,0.2560176049613982,0.1304347826086956,0.2232824427480915,0.6170212765957446,0.9987896515205004,0.2695916114790287,16.2
0.0011270106242696,0.112119341563786,0.0531524926686217,0.0,0.0576131687242797,0.4550680206936194,0.6757828889651752,0.85988778655803,0.1304347826086956,0.2805343511450381,1.0,0.947400272328408,0.1059602649006622,20.6
0.0005635615109293,0.0,0.4534457478005865,0.0,0.1069958847736625,0.5117838666411191,0.5231719876416066,0.3532359119388191,0.1739130434782608,0.4026717557251908,0.6489361702127658,0.9735236270109436,0.2927704194260485,21.2
0.4309939498625826,0.0,0.6466275659824048,0.0,0.6337448559670781,0.3625215558536118,1.0,0.03273649846775,1.0,0.91412213740458,0.8085106382978724,1.0,0.7963576158940397,5.0
0.0014195815482722,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4387813757424793,0.9660144181256436,0.0888704998681446,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9928135559029704,0.4067328918322295,19.5
0.000154771479966,0.95,0.0813782991202346,0.0,0.0639917695473251,0.8570607396052886,0.2986611740473738,0.3626840291354837,0.1304347826086956,0.0706106870229007,0.2234042553191488,0.9839880982399516,0.0317328918322295,50.0
0.1783533933056895,0.0,0.6466275659824048,0.0,0.588477366255144,0.5717570415788465,0.9907312049433572,0.0354281661195427,1.0,0.91412213740458,0.8085106382978724,1.0,0.5339403973509933,10.9
0.0019899993121267,0.0,1.0,0.0,0.4609053497942387,0.3550488599348532,0.9824922760041196,0.0569069465031054,0.1304347826086956,1.0,0.7978723404255321,0.866735589288416,0.6136865342163356,7.0
0.0009209858437484,0.0,0.3793988269794722,0.0,0.0576131687242797,0.5472312703583061,0.0381050463439752,0.3780792768871227,0.1304347826086956,0.2251908396946564,0.7021276595744679,0.9667910635937264,0.1376931567328918,24.2
0.0831469031991501,0.0,0.6466275659824048,0.0,0.4362139917695472,0.3939452002299292,0.9783728115345004,0.0295628768107375,1.0,0.91412213740458,0.8085106382978724,0.792576529325735,0.6807395143487858,17.2
0.0001018322155767,0.9,0.1206011730205278,0.0,0.0185185185185184,0.745928338762215,0.3223480947476828,0.4734516090898344,0.0869565217391304,0.1087786259541984,0.3510638297872339,0.973372333451006,0.0380794701986755,44.0
0.1300617692189761,0.0,0.6466275659824048,0.0,0.648148148148148,0.2826211917991952,0.969104016477858,0.0582345933854086,1.0,0.91412213740458,0.8085106382978724,1.0,0.6608719646799117,9.7
0.00287029722868,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4717378808200804,0.9011328527291452,0.154989133301203,0.1304347826086956,0.2232824427480915,0.6170212765957446,0.9984870644006254,0.2756622516556291,19.4
0.0036431430502098,0.0,0.2104105571847507,0.0,0.2510288065843621,0.4838091588426901,0.6035015447991761,0.2293646391255717,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9491905794543346,0.2524834437086093,24.0
0.0904741020219427,0.0,0.6466275659824048,0.0,0.4094650205761315,0.3575397585744394,0.9526261585993822,0.1182333202993571,1.0,0.91412213740458,0.8085106382978724,0.8882444903928589,0.4528145695364238,13.8
0.0037627340848385,0.0,0.2536656891495601,0.0,0.2222222222222222,0.5468480551829852,0.3831101956745623,0.3265920395747893,0.1739130434782608,0.1908396946564884,0.7446808510638299,1.0,0.1211368653421633,25.0
0.0004115999706867,0.28,0.5344574780058651,0.0,0.1625514403292181,0.5150411956313469,0.7662203913491246,0.2260091480326274,0.1304347826086956,0.1583969465648855,0.5957446808510638,1.0,0.2444812362030904,20.6
0.0027366564954341,0.0,0.7855571847507332,0.0,0.4917695473251028,0.4399310212684423,0.6757828889651752,0.049013812983659,0.1304347826086956,0.4770992366412213,0.9148936170212764,0.9877452216450654,0.5405629139072847,13.3
0.0005387216437742,0.0,0.3894425135464562,0.0,0.257201646090535,0.5276872964169382,0.7260556127703399,0.1989560694377506,0.1739130434782608,0.2080152671755724,0.4255319148936172,0.9967219728680216,0.1258278145695364,24.6
0.0002707657917488,0.0,0.1733870967741935,0.0,0.2674897119341565,0.4472121095995399,0.583934088568486,0.4078785839645718,0.1739130434782608,0.0706106870229007,0.8085106382978724,0.9947299409955116,0.243653421633554,18.5
0.0065609844590101,0.0,0.7855571847507332,0.0,0.4917695473251028,0.538608928913585,0.9783728115345004,0.1089216051796415,0.1304347826086956,0.4770992366412213,0.9148936170212764,0.9719098290382772,0.2591059602649006,23.0
0.0006118924741721,0.0,0.4204545454545454,0.0,0.3868312757201645,0.6543399118605097,0.9073120494335736,0.0943811437768825,0.0,0.1641221374045801,0.8936170212765959,1.0,0.1078918322295805,23.9
0.0511358450747601,0.0,0.6466275659824048,0.0,0.685185185185185,0.0,0.8753861997940269,0.0439760296083441,1.0,0.91412213740458,0.8085106382978724,0.893590196177316,0.1487306843267108,27.5
0.0036360620021067,0.112119341563786,0.3894425135464562,0.0,0.4917695473251028,0.4332247557003258,0.9526261585993822,0.1218798024897925,0.1304347826086956,0.4770992366412213,0.9148936170212764,0.9792979978818902,0.3669977924944812,18.4
0.000318534767047,0.112119341563786,0.2052785923753665,0.0,0.1088477366255143,0.4732707415213643,0.2100926879505664,0.5011503241822696,0.0,0.2232824427480915,0.457446808510638,0.9126279691361138,0.1683222958057395,19.4
0.211360069272882,0.0,0.6466275659824048,0.0,0.4362139917695472,0.2044452960337229,1.0,0.038583600832962,1.0,0.91412213740458,0.8085106382978724,0.0717887941903272,0.9006622516556291,17.9
0.0011607299009507,0.0,0.4204545454545454,0.0,0.3868312757201645,0.6194673309063038,0.8898043254376931,0.1145140903345488,0.0,0.1641221374045801,0.8936170212765959,0.9913006203035958,0.1310706401766004,22.0
0.0006270661486786,0.112119341563786,0.0289589442815249,0.0,0.0905349794238682,0.5612186242575207,0.427394438722966,0.6967872764142622,0.0,0.282442748091603,0.7553191489361701,1.0,0.3031300248003706,22.9
0.0007327198822792,0.0,0.1477272727272727,0.0,0.1316872427983538,0.4905154244108066,0.5550978372811534,0.2380670916349153,0.0869565217391304,0.1145038167938931,0.6276595744680851,0.9955872711684906,0.3031300248003706,22.2
