0.2539149204202591,0.0,0.6466275659824048,0.0,0.648148148148148,0.2757233186434182,0.8918640576725025,0.03535541834517,1.0,0.91412213740458,0.8085106382978724,1.0,0.8349889624724061,7.4
0.125369169880863,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5878520789423259,0.944387229660144,0.0904891378479389,1.0,0.91412213740458,0.8085106382978724,0.2761863936658429,0.5943708609271523,13.4
0.0405255573143789,0.0,0.6466275659824048,1.0,0.5061728395061728,0.5981988886759916,0.9670442842430484,0.0206512744500723,1.0,0.91412213740458,0.8085106382978724,0.9456099652024812,0.0551876379690949,50.0
0.0005488374267785,0.33,0.063049853372434,0.0,0.1790123456790122,0.7041578846522322,0.3934088568486097,0.2630195782447781,0.2608695652173913,0.0667938931297709,0.6170212765957446,0.9918805789500228,0.1434878587196467,36.1
0.000772283833585,0.33,0.063049853372434,0.0,0.1790123456790122,0.739413680781759,0.7106076210092689,0.1791050205057789,0.2608695652173913,0.0667938931297709,0.6170212765957446,1.0,0.1307947019867549,33.4
0.0005633367157514,0.4,0.2181085043988269,1.0,0.1275720164609053,0.6125694577505268,0.3089598352214212,0.2680755485636861,0.1304347826086956,0.1278625954198473,0.5319148936170215,1.0,0.0496688741721854,32.4
0.0014928647762591,0.0,0.1315982404692082,0.0,0.257201646090535,0.3853228587852079,0.8815653964984552,0.1333557638970982,0.1739130434782608,0.2080152671755724,0.4255319148936172,1.0,0.3576158940397351,23.1
0.0763724757187488,0.0,0.6466275659824048,0.0,0.6748971193415637,0.4828511209043878,0.839340885684861,0.1443952386581672,1.0,0.91412213740458,0.8085106382978724,1.0,0.3578918322295805,20.0
0.0004164330670109,0.21,0.3894425135464562,0.0,0.111111111111111,0.4893657788848439,0.6189495365602471,0.5169729651083488,0.1304347826086956,0.1068702290076335,0.4468085106382979,0.9926118311563872,0.2124724061810154,20.5
0.0015998672809269,0.0,0.2969208211143695,0.0,0.2777777777777778,0.6066296225330524,0.7929969104016479,0.1498786021515154,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.994603863028897,0.2121964679911699,27.5
0.002500171968311,0.0,0.2969208211143695,0.0,0.2777777777777778,0.5449319793063806,0.8496395468589084,0.1441406214478626,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.1777195017398759,0.2455849889624724,18.6
0.0098340022488509,0.0,0.7855571847507332,0.0,0.4917695473251028,0.3977773519831383,0.945417095777549,0.0773217906864662,0.1304347826086956,0.4770992366412213,0.9148936170212764,1.0,0.4583333333333333,14.3
0.041481791365797,0.0,0.6466275659824048,0.0,0.685185185185185,0.2686338378999808,0.9114315139031928,0.0566250488774109,1.0,0.91412213740458,0.8085106382978724,0.7960814967976196,0.3385761589403973,21.9
0.1048958366584286,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5401417896148687,0.6757828889651752,0.0762578544862643,1.0,0.91412213740458,0.8085106382978724,0.1523021836703817,0.6167218543046358,9.5
0.0521588879292632,0.0,0.6466275659824048,0.0,0.47119341563786,0.6551063422111517,0.666323377960865,0.1276086897216488,1.0,0.91412213740458,0.8085106382978724,0.943970951636492,0.3031300248003706,29.8
0.0037627340848385,0.0,0.2536656891495601,0.0,0.2222222222222222,0.5468480551829852,0.3831101956745623,0.3265920395747893,0.1739130434782608,0.1908396946564884,0.7446808510638299,1.0,0.1211368653421633,25.0
0.0636175973261962,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5092929680015329,1.0,0.0795860651638189,1.0,0.91412213740458,0.8085106382978724,0.9969489132079278,0.4100441501103752,18.4
0.0002644715267683,0.0,0.063049853372434,0.0,0.1502057613168724,0.5497221689978923,0.5746652935118435,0.4485445898389545,0.0869565217391304,0.0667938931297709,0.6489361702127658,0.9929900650562308,0.0960264900662251,28.7
0.0006086329440929,0.0,0.0733137829912023,0.0,0.2119341563786007,0.4966468672159417,0.6786817713697219,0.1955187370986368,0.0869565217391304,0.0114503816793892,0.5531914893617023,0.9753139341368704,0.315121412803532,29.6
0.0027366564954341,0.0,0.7855571847507332,0.0,0.4917695473251028,0.4399310212684423,0.6757828889651752,0.049013812983659,0.1304347826086956,0.4770992366412213,0.9148936170212764,0.9877452216450654,0.5405629139072847,13.3
0.1438237300084028,0.0,0.6466275659824048,0.0,0.7304526748971193,0.4393561985054609,0.9649845520082388,0.0696559939619347,1.0,0.91412213740458,0.8085106382978724,0.6056785516163196,0.6087196467991169,10.8
0.0023991265358568,0.0,0.2364369501466275,0.0,0.1296296296296296,0.3910710864150221,0.6086508753861998,0.4508634251470869,0.0869565217391304,0.0877862595419847,0.5638297872340423,1.0,0.3992825607064017,19.4
0.0904741020219427,0.0,0.6466275659824048,0.0,0.4094650205761315,0.3575397585744394,0.9526261585993822,0.1182333202993571,1.0,0.91412213740458,0.8085106382978724,0.8882444903928589,0.4528145695364238,13.8
0.0008697325431932,0.45,0.1092375366568915,0.0,0.1069958847736625,0.6943858976815481,0.3707518022657055,0.3125517191208432,0.1739130434782608,0.4026717557251908,0.2765957446808509,1.0,0.1009933774834437,34.9
0.211360069272882,0.0,0.6466275659824048,0.0,0.4362139917695472,0.2044452960337229,1.0,0.038583600832962,1.0,0.91412213740458,0.8085106382978724,0.0717887941903272,0.9006622516556291,17.9
0.0008153321101478,0.8,0.1645894428152492,0.0,0.0534979423868312,0.6872964169381107,0.2554067971163749,0.3625658140021278,0.1304347826086956,0.1106870229007633,0.7021276595744679,1.0,0.0504966887417218,37.3
0.0045640164963693,0.0,0.2104105571847507,0.0,0.2448559670781892,0.6901705307530178,0.7929969104016479,0.1896989151488146,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9374148973725352,0.1277593818984547,31.6
0.0006215586668207,0.0,0.1440615835777126,0.0,0.1172839506172839,0.4477869323625215,0.5087538619979403,0.625994598477753,0.0869565217391304,0.3148854961832061,0.6595744680851063,0.9185788491603208,0.3018763796909492,17.2
0.0032805484282995,0.0,0.2104105571847507,0.0,0.2448559670781892,0.7903812990994444,0.1452111225540679,0.2041939091925906,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9511069645468758,0.3031300248003706,46.7
0.0653572872077606,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5656255987737114,0.8959835221421216,0.1520428484391056,1.0,0.91412213740458,0.8085106382978724,0.9922335972565436,0.2362030905077262,20.2
0.0003065082250307,0.75,0.0912756598240469,0.0,0.088477366255144,0.6635370760682123,0.1328527291452111,0.3884276477916503,0.0869565217391304,0.1240458015267175,0.6063829787234043,0.9967724040546674,0.0068984547461368,34.9
0.4232396402018301,0.112119341563786,0.6466275659824048,0.0,0.6049382716049384,0.5060356390113049,0.780638516992791,0.0666824286844474,1.0,0.91412213740458,0.8085106382978724,0.0466488476473851,0.352924944812362,10.9
0.0011270106242696,0.112119341563786,0.0531524926686217,0.0,0.0576131687242797,0.4550680206936194,0.6757828889651752,0.85988778655803,0.1304347826086956,0.2805343511450381,1.0,0.947400272328408,0.1059602649006622,20.6
0.0023074101032843,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4935811458133742,0.6757828889651752,0.1441406214478626,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9938726108225328,0.3231236203090507,19.3
0.1008952692753997,0.0,0.6466275659824048,1.0,0.7921810699588477,0.5079517148879095,0.9732234809474768,0.090261801053024,1.0,0.91412213740458,0.8085106382978724,0.95166170759998,0.4379139072847682,17.8
0.0012170410930081,0.2,0.2382697947214076,0.0,0.1625514403292181,0.5704157884652233,0.5746652935118435,0.253516900217334,0.0869565217391304,0.0687022900763358,0.6382978723404256,0.9951081748953552,0.1655629139072847,24.4
0.0008225255558397,0.6,0.0450879765395894,0.0,0.0534979423868312,0.5782716995593026,0.3398558187435633,0.8712182524165902,0.1304347826086956,0.4274809160305343,0.6063829787234043,0.9341368702405568,0.1037527593818984,24.1
0.0405255573143789,0.0,0.6466275659824048,0.0,0.4362139917695472,0.6305805709906113,1.0,0.03054497176477,1.0,0.91412213740458,0.8085106382978724,0.4514599828533966,0.4980684326710816,27.5
0.0659293909354491,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5449319793063806,0.9588053553038104,0.04975947767098,1.0,0.91412213740458,0.8085106382978724,1.0,0.4867549668874172,12.5
0.0080867817288277,0.0,0.281524926686217,0.0,0.3148148148148147,0.4150220348725809,0.685890834191555,0.2425137993434513,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.984996721972868,0.2635209713024282,18.2
0.0928508614376011,0.0,0.6466275659824048,1.0,0.5823045267489712,0.4433799578463308,0.8928939237899073,0.0,1.0,0.91412213740458,0.8085106382978724,0.8763931615310908,0.1972958057395143,50.0
0.0185487493070688,0.0,0.7008797653958945,0.0,1.0,0.4907070319984671,0.6757828889651752,0.0444125162545808,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.9392304200917848,0.3413355408388521,21.5
0.1519152324359659,0.0,0.6466275659824048,0.0,0.5061728395061728,0.0578654914734623,1.0,0.0346461275450354,1.0,0.91412213740458,0.8085106382978724,0.3305764284633617,0.3200883002207505,23.1
0.0003265149958615,0.112119341563786,0.2063782991202346,0.0,0.0987654320987654,0.5803793830235676,0.3861997940267765,0.3966663332393674,0.2608695652173913,0.2709923664122137,0.3723404255319149,0.9971002067678651,0.2144039735099338,22.0
0.0109008801630394,0.0,0.7855571847507332,0.0,0.4917695473251028,0.4207702625023951,0.9835221421215244,0.1106129909338086,0.1304347826086956,0.4770992366412213,0.9148936170212764,0.6617580311664734,0.4299116997792494,15.6
0.0009076105306649,0.0,0.4534457478005865,0.0,0.1069958847736625,0.4941559685763556,0.4418125643666323,0.2692486064254471,0.1739130434782608,0.4026717557251908,0.6489361702127658,0.9749357002370266,0.2356512141280353,20.8
0.0003524788389059,0.8,0.0388563049853372,0.0,0.0390946502057613,0.7114389729833303,0.364572605561277,0.5619219961989289,0.0434782608695652,0.2709923664122137,0.0,0.988148671138232,0.134933774834437,34.6
0.0073095524013295,0.2,0.1286656891495601,0.0,0.5390946502057613,0.6286644951140065,1.0,0.0801225799998181,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9874678501185132,0.1426600441501103,30.1
0.0136817089109258,0.112119341563786,0.7008797653958945,0.0,0.4526748971193414,0.6480168614677141,0.9732234809474768,0.0679918886231574,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.9156034091482173,0.0789183222958057,41.3
0.0405255573143789,0.0,0.6466275659824048,0.0,0.4094650205761315,0.5340103468097336,0.8568486096807414,0.083941838154389,1.0,0.91412213740458,0.8085106382978724,0.2096172272933582,0.4390176600441501,14.5
0.0205400973902628,0.0,0.7008797653958945,1.0,0.4526748971193414,0.8126077792680589,0.9814624098867148,0.0828506215387973,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.981617832467598,0.005242825607064,50.0
0.0915525568877917,0.0,0.6466275659824048,0.0,0.648148148148148,0.350450277831002,0.988671472708548,0.0544244287026343,1.0,0.91412213740458,0.8085106382978724,1.0,0.5275938189845475,11.5
0.0036431430502098,0.0,0.2104105571847507,0.0,0.2510288065843621,0.4838091588426901,0.6035015447991761,0.2293646391255717,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9491905794543346,0.2524834437086093,24.0
0.0059996708998595,0.2,0.1286656891495601,0.0,0.5390946502057613,0.6978348342594368,0.8125643666323378,0.0893433604015677,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9896616067376066,0.216887417218543,33.8
0.4667071597713743,0.0,0.6466275659824048,0.0,0.6337448559670781,0.3774669476911284,0.8496395468589084,0.0434486082441415,1.0,0.91412213740458,0.8085106382978724,0.8299460386302889,0.7077814569536423,8.5
0.0003311232970079,0.2,0.1052052785923753,0.0,0.1191358024691358,0.8160567158459476,0.6343975283213182,0.3241913630204876,0.1739130434782608,0.0553435114503816,0.2446808510638298,0.9758182460033284,0.0560154525386313,45.4
0.0431986645368072,0.0,0.6466275659824048,1.0,0.7921810699588477,0.5430159034297758,0.9073120494335736,0.1250897980339914,1.0,0.91412213740458,0.8085106382978724,0.9859801301124614,0.3184326710816776,21.7
0.0509790504381932,0.0,0.6466275659824048,0.0,0.7921810699588477,0.5435907261927572,0.8764160659114315,0.126271949367549,1.0,0.91412213740458,0.8085106382978724,0.9436683645166172,0.1672185430463576,25.0
0.0069806770561003,0.0,0.281524926686217,0.0,0.3148148148148147,0.4355240467522513,0.5520082389289392,0.3063590648273604,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.9967724040546674,0.1859823399558499,19.9
7.51939869987461e-05,0.35,0.0388563049853372,0.0,0.1172839506172839,0.7051159225905345,0.4778578784757981,0.5372695941583537,0.0,0.1851145038167939,0.3085106382978724,0.9945534318422512,0.1037527593818984,32.7
0.0006118924741721,0.0,0.4204545454545454,0.0,0.3868312757201645,0.6543399118605097,0.9073120494335736,0.0943811437768825,0.0,0.1641221374045801,0.8936170212765959,1.0,0.1078918322295805,23.9
0.0005735648963446,0.0,0.1477272727272727,0.0,0.1316872427983538,0.5880436865299866,0.5478887744593203,0.3008211405032328,0.0869565217391304,0.1145038167938931,0.6276595744680851,0.988400827071461,0.1324503311258278,26.6
0.00407868370734,0.0,0.3460410557184751,0.0,0.3271604938271605,0.5759724085073769,0.8692070030895983,0.2248542771144595,0.1304347826086956,0.2232824427480915,0.6170212765957446,0.9969489132079278,0.2083333333333333,23.8
0.0021546617799192,0.0,0.3713343108504399,0.0,0.2139917695473251,0.5022034872580955,0.6757828889651752,0.2560539788485846,0.1304347826086956,0.1717557251908396,0.6382978723404256,0.991754500983408,0.2135761589403974,25.0
0.0405255573143789,0.21,0.189882697947214,0.0,0.111111111111111,0.4669476911285687,0.1905252317198764,0.5169729651083488,0.1304347826086956,0.1068702290076335,0.4468085106382979,1.0,0.184878587196468,23.4
0.0003491069112378,0.0,0.1733870967741935,0.0,0.2674897119341565,0.5267292584786357,0.3666323377960865,0.4845729250970728,0.1739130434782608,0.0706106870229007,0.8085106382978724,0.9810883050078169,0.1385209713024282,20.7
0.2814410899508912,0.0,0.6466275659824048,0.0,0.6337448559670781,0.4648400076643034,1.0,0.0417572224899744,1.0,0.91412213740458,0.8085106382978724,1.0,0.6909492273730684,5.6
0.0007431728580503,0.6,0.0450879765395894,0.0,0.0534979423868312,0.4451044261352751,0.160659114315139,0.8712182524165902,0.1304347826086956,0.4274809160305343,0.6063829787234043,0.9884764738514296,0.1672185430463576,18.6
0.0061982774395109,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5315194481701476,0.9814624098867148,0.0892160517964153,0.1304347826086956,0.4770992366412213,0.9148936170212764,0.9943769226889908,0.4202538631346578,18.1
0.1103426238183079,0.0,0.6466275659824048,0.0,0.588477366255144,0.6194673309063038,0.9876416065911432,0.020769489583428,1.0,0.91412213740458,0.8085106382978724,1.0,0.5383554083885209,13.3
0.0405255573143789,0.0,0.6466275659824048,0.0,0.6337448559670781,0.5043111707223605,0.9237899073120494,0.0601624094062872,1.0,0.91412213740458,0.8085106382978724,1.0,0.3708609271523179,13.8
0.170517033405013,0.0,0.6466275659824048,0.0,0.7304526748971193,0.4964552596282813,1.0,0.0713473797161018,1.0,0.91412213740458,0.8085106382978724,0.0226940339906198,0.6821192052980132,8.7
0.0060492382365807,0.0,0.7855571847507332,0.0,0.4917695473251028,0.4962636520406208,0.9783728115345004,0.0490229064554556,0.1304347826086956,0.4770992366412213,0.9148936170212764,1.0,0.461644591611479,17.8
0.0004013717900934,0.112119341563786,0.5344574780058651,0.0,0.1625514403292181,0.552021460049818,0.5221421215242018,0.2306377251770953,0.1304347826086956,0.1583969465648855,0.5957446808510638,0.99523425286197,0.1774282560706401,22.9
0.0007172090150059,0.0,0.4923020527859238,0.0,0.3395061728395062,0.5903429775819123,0.8465499485066941,0.2083769062190253,0.1739130434782608,0.1698473282442748,0.404255319148936,0.9896111755509608,0.2196467991169977,28.7
0.0010241668303924,0.0,0.3894425135464562,0.0,0.2345679012345679,0.4368652998658747,0.6024716786817713,0.2044485264028953,0.1739130434782608,0.1755725190839694,0.7021276595744679,0.9512330425134904,0.2671081677704194,20.0
0.0074810711220471,0.0,0.281524926686217,0.0,0.3148148148148147,0.4315002874113814,0.9001029866117405,0.3230364921023197,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.9495183821675324,0.3609271523178808,16.6
0.0015083756435323,0.0,0.3713343108504399,0.0,0.2139917695473251,0.5391837516765664,0.3027806385169928,0.2560539788485846,0.1304347826086956,0.1717557251908396,0.6382978723404256,0.9720359070048918,0.211092715231788,28.1
0.1610362967781905,0.0,0.6466275659824048,0.0,0.648148148148148,0.2527304081241617,1.0,0.0418208767925506,1.0,0.91412213740458,0.8085106382978724,0.9395330072116598,0.7971854304635762,10.2
0.0002097339009561,0.0,0.0524193548387096,0.0,0.2736625514403291,0.5707990036405443,0.5849639546858908,0.4671589266065891,0.0,0.448473282442748,0.3510638297872339,0.9825003782338998,0.1909492273730684,16.5
0.0405255573143789,0.0,0.2104105571847507,0.0,0.2448559670781892,0.5730982946924698,0.1905252317198764,0.2041939091925906,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9582429774572596,0.0560154525386313,31.5
0.1888895432926289,0.0,0.6466275659824048,0.0,0.648148148148148,0.3287986204253689,0.98043254376931,0.0269621438769107,1.0,0.91412213740458,0.8085106382978724,1.0,0.8024282560706402,7.2
0.0003234802609602,0.95,0.0813782991202346,0.0,0.0639917695473251,0.822379766238743,0.3120494335736354,0.3626840291354837,0.1304347826086956,0.0706106870229007,0.2234042553191488,0.9896111755509608,0.0573951434878587,48.5
0.0027612715674113,0.0,0.3713343108504399,0.0,0.2139917695473251,0.4257520597815675,0.7188465499485067,0.2932917458556502,0.1304347826086956,0.1717557251908396,0.6382978723404256,0.9811639517877856,0.3031300248003706,22.5
0.0042241261874243,0.0,0.2104105571847507,0.0,0.2448559670781892,0.8582103851312511,0.8609680741503605,0.1896989151488146,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9759947551565888,0.3031300248003706,37.6
0.0003912560070891,0.25,0.1612903225806451,0.0,0.0843621399176954,0.6066296225330524,0.3151390319258496,0.3883912739044639,0.1304347826086956,0.1793893129770992,0.6808510638297873,1.0,0.0982339955849889,28.0
0.0734230505874572,0.0,0.6466275659824048,1.0,0.5061728395061728,0.6620042153669284,0.9742533470648816,0.0066200474679227,1.0,0.91412213740458,0.8085106382978724,0.9877704372383884,0.0339403973509933,50.0
0.0009209858437484,0.0,0.3793988269794722,0.0,0.0576131687242797,0.5472312703583061,0.0381050463439752,0.3780792768871227,0.1304347826086956,0.2251908396946564,0.7021276595744679,0.9667910635937264,0.1376931567328918,24.2
0.0008164560860372,0.0,0.4534457478005865,0.0,0.1069958847736625,0.5196397777351983,0.6757828889651752,0.2838890960179687,0.1739130434782608,0.4026717557251908,0.6489361702127658,0.9950073125220636,0.1393487858719646,24.1
0.0004254248741259,0.7000000000000001,0.0652492668621701,0.0,0.0308641975308642,0.6342211151561602,0.4582904222451081,0.6090989278796752,0.1739130434782608,0.3263358778625954,0.2340425531914893,0.984769781632962,0.1197571743929359,24.8
0.0022452542366023,0.22,0.1979472140762463,0.0,0.0946502057613168,0.3893466181260777,0.7579814624098867,0.6206567305331503,0.2608695652173913,0.2729007633587786,0.6914893617021276,0.9384487366987746,0.2971854304635761,17.6
