0.0431986645368072,0.0,0.6466275659824048,1.0,0.7921810699588477,0.5430159034297758,0.9073120494335736,0.1250897980339914,1.0,0.91412213740458,0.8085106382978724,0.9859801301124614,0.3184326710816776,21.7
0.0002097339009561,0.0,0.0524193548387096,0.0,0.2736625514403291,0.5707990036405443,0.5849639546858908,0.4671589266065891,0.0,0.448473282442748,0.3510638297872339,0.9825003782338998,0.1909492273730684,16.5
0.0027789179888744,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4108066679440506,0.7703398558187435,0.2560176049613982,0.1304347826086956,0.2232824427480915,0.6170212765957446,0.9987896515205004,0.2695916114790287,16.2
0.2327740579171288,0.0,0.3894425135464562,0.0,0.5637860082304528,0.1105575780800919,1.0,0.0044103338213496,1.0,0.91412213740458,0.8085106382978724,0.932724797014474,0.5963024282560707,11.9
0.0001210522032849,0.9,0.0571847507331378,0.0,0.0514403292181069,0.6068212301207127,0.3419155509783728,1.0,0.1739130434782608,0.0,0.4680851063829787,0.9686318019062988,0.0764348785871964,30.1
0.002425539969257,0.0,0.3500733137829912,0.0,0.3333333333333333,0.4849588043686529,0.9526261585993822,0.128981803962935,0.217391304347826,0.4675572519083968,0.5531914893617023,1.0,0.423841059602649,18.7
0.0135000744072038,0.0,0.7008797653958945,0.0,0.4526748971193414,0.4433799578463308,0.944387229660144,0.1178786748992898,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.7362196782490292,0.3504415011037527,17.4
0.0088129825509487,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4907070319984671,0.5139031925849639,0.1373750784311942,0.1304347826086956,0.2232824427480915,0.6170212765957446,1.0,0.1172737306843267,22.1
0.0009980905897591,0.0,0.4534457478005865,0.0,0.1069958847736625,0.5221306763747843,0.4335736354273944,0.3067228036992243,0.1739130434782608,0.4026717557251908,0.6489361702127658,0.9655302839275808,0.1989514348785871,21.4
0.0036546076042813,0.0,0.2104105571847507,0.0,0.2510288065843621,0.8978731557769687,0.6757828889651752,0.2293646391255717,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.954738009985375,0.0612582781456953,48.3
8.991807114947215e-05,1.0,0.031524926686217,0.0,0.0534979423868312,0.6236826978348343,0.3872296601441813,0.6542934827087634,0.1739130434782608,0.131679389312977,0.2659574468085106,0.9899137626708356,0.0612582781456953,31.6
0.0037485719886325,0.22,0.1979472140762463,0.0,0.0946502057613168,0.4880245257712204,0.329557157569516,0.6298047631605271,0.2608695652173913,0.2729007633587786,0.6914893617021276,0.983055121287004,0.2050220750551876,24.3
0.0054699410632002,0.0,0.3460410557184751,0.0,0.3271604938271605,0.5890017244682889,0.819773429454171,0.1989560694377506,0.1304347826086956,0.2232824427480915,0.6170212765957446,1.0,0.0775386313465783,22.8
0.0003234802609602,0.95,0.0813782991202346,0.0,0.0639917695473251,0.822379766238743,0.3120494335736354,0.3626840291354837,0.1304347826086956,0.0706106870229007,0.2234042553191488,0.9896111755509608,0.0573951434878587,48.5
0.0002644715267683,0.0,0.063049853372434,0.0,0.1502057613168724,0.5497221689978923,0.5746652935118435,0.4485445898389545,0.0869565217391304,0.0667938931297709,0.6489361702127658,0.9929900650562308,0.0960264900662251,28.7
0.0594215705360061,0.0,0.6466275659824048,0.0,0.648148148148148,0.4771028932745736,0.819773429454171,0.0944084241922724,1.0,0.91412213740458,0.8085106382978724,0.9533007211659692,0.4699227373068432,23.2
0.2914950542812916,0.0,0.6466275659824048,0.0,0.6049382716049384,0.3339720252922017,0.8877445932028836,0.047095090434577,1.0,0.91412213740458,0.8085106382978724,0.3203388975742599,0.6873620309050772,10.4
0.0734230505874572,0.0,0.6466275659824048,1.0,0.5061728395061728,0.6620042153669284,0.9742533470648816,0.0066200474679227,1.0,0.91412213740458,0.8085106382978724,0.9877704372383884,0.0339403973509933,50.0
0.00082567268833,0.4,0.2181085043988269,0.0,0.1275720164609053,0.5596857635562368,0.3007209062821833,0.2737771553801525,0.1304347826086956,0.1278625954198473,0.5319148936170215,1.0,0.1506622516556291,29.1
0.0023701279579111,0.0,0.3713343108504399,1.0,0.2139917695473251,0.4303506418854187,0.5242018537590113,0.2294282934281479,0.1304347826086956,0.1717557251908396,0.6382978723404256,0.9849715063795452,0.3945916114790287,22.4
0.008951231585341,0.0,0.281524926686217,0.0,0.3148148148148147,0.3630963786165934,0.3470648815653965,0.2425137993434513,0.1304347826086956,0.2290076335877862,0.8936170212765959,0.7278985324524686,0.2748344370860927,20.2
0.0036360620021067,0.112119341563786,0.3894425135464562,0.0,0.4917695473251028,0.4332247557003258,0.9526261585993822,0.1218798024897925,0.1304347826086956,0.4770992366412213,0.9148936170212764,0.9792979978818902,0.3669977924944812,18.4
0.0542807296132129,0.0,0.6466275659824048,0.0,0.4074074074074073,0.4491281854761449,0.518022657054583,0.183933654029772,1.0,0.91412213740458,0.8085106382978724,0.9781128649957136,0.2682119205298013,20.6
0.0008627638926791,0.0,0.0733137829912023,0.0,0.2119341563786007,0.391454301590343,0.8949536560247168,0.1689839863961661,0.0869565217391304,0.0114503816793892,0.5531914893617023,0.9851227999394826,0.3380242825607064,26.4
0.0013507942238429,0.25,0.1711876832844574,0.0,0.139917695473251,0.6133358881011687,0.4170957775489186,0.6230210332002656,0.3043478260869565,0.1851145038167939,0.7553191489361701,0.9966715416813756,0.2144039735099338,25.0
0.0011607299009507,0.0,0.4204545454545454,0.0,0.3868312757201645,0.6194673309063038,0.8898043254376931,0.1145140903345488,0.0,0.1641221374045801,0.8936170212765959,0.9913006203035958,0.1310706401766004,22.0
0.2657290309934103,0.0,0.6466275659824048,0.0,0.588477366255144,0.5401417896148687,0.96086508753862,0.0233247551582718,1.0,0.91412213740458,0.8085106382978724,1.0,0.6059602649006623,13.1
0.0003402275017118,0.25,0.1612903225806451,0.0,0.0843621399176954,0.5251963977773518,0.3017507723995881,0.3883912739044639,0.1304347826086956,0.1793893129770992,0.6808510638297873,1.0,0.1376931567328918,24.8
0.0012131071773953,0.0,0.3894425135464562,1.0,0.3395061728395062,0.5388005365012455,0.92173017507724,0.2031208795205921,0.1739130434782608,0.1698473282442748,0.404255319148936,0.9920318725099602,0.2419977924944812,23.0
0.1610362967781905,0.0,0.6466275659824048,0.0,0.47119341563786,0.5112090438781375,0.8764160659114315,0.0747119642808428,1.0,0.91412213740458,0.8085106382978724,0.965757224267487,0.3140176600441501,21.4
0.0006329108233033,0.0,0.4204545454545454,0.0,0.3868312757201645,0.5809542057865492,0.6817713697219361,0.1226709345360965,0.0,0.1641221374045801,0.8936170212765959,0.9876191436784508,0.3031300248003706,22.4
0.0496343256841528,0.0,0.6466275659824048,0.0,0.4094650205761315,0.467905729066871,0.9433573635427396,0.128281606634597,1.0,0.91412213740458,0.8085106382978724,0.8345604922083817,0.5405629139072847,19.1
0.0001599417690571,0.85,0.0102639296187683,0.0,0.0514403292181069,0.5407166123778501,0.3377960865087539,0.7327519573698043,0.0434782608695652,0.2404580152671755,0.5,1.0,0.1114790286975717,24.7
0.0257849060828226,0.0,0.7008797653958945,0.0,0.4526748971193414,0.5284537267675801,0.9598352214212152,0.0882430503141794,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.7483231630440264,0.2585540838852097,23.8
0.0028921023609338,0.0,0.2969208211143695,0.0,0.2777777777777778,0.5112090438781375,0.9093717816683832,0.1287180932808337,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.9857027585859096,0.3813465783664459,19.4
0.000558616017016,0.112119341563786,0.0733137829912023,0.0,0.2119341563786007,0.8181643993102127,0.5221421215242018,0.1881984923023761,0.0869565217391304,0.0114503816793892,0.5531914893617023,0.9892329416511172,0.0750551876379691,50.0
0.0003741715735707,0.0,0.1733870967741935,0.0,0.2674897119341565,0.474420387047327,0.325437693099897,0.4415517100273713,0.1739130434782608,0.0706106870229007,0.8085106382978724,1.0,0.173289183222958,21.1
0.0006755095095104,0.0,0.1315982404692082,0.0,0.257201646090535,0.6321134316918952,0.7363542739443872,0.1623821258718366,0.1739130434782608,0.2080152671755724,0.4255319148936172,0.9858036209592012,0.1432119205298013,29.9
0.0032805484282995,0.0,0.2104105571847507,0.0,0.2448559670781892,0.7903812990994444,0.1452111225540679,0.2041939091925906,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9511069645468758,0.3031300248003706,46.7
0.0004833096324284,0.33,0.063049853372434,0.0,0.1790123456790122,0.6300057482276299,0.694129763130793,0.1866980694559376,0.2608695652173913,0.0667938931297709,0.6170212765957446,1.0,0.1600441501103753,28.2
0.1047856870212705,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5027783100210766,0.9866117404737385,0.1029381007374805,1.0,0.91412213740458,0.8085106382978724,1.0,0.4525386313465783,14.1
0.1749960773241461,0.0,0.6466275659824048,0.0,0.4012345679012344,0.4531519448170148,0.7013388259526261,0.1617546763178713,1.0,0.91412213740458,0.8085106382978724,0.928992889202683,0.4525386313465783,19.1
0.0003491069112378,0.0,0.1733870967741935,0.0,0.2674897119341565,0.5267292584786357,0.3666323377960865,0.4845729250970728,0.1739130434782608,0.0706106870229007,0.8085106382978724,0.9810883050078169,0.1385209713024282,20.7
0.0008555704469872,0.112119341563786,0.1638563049853372,0.0,0.088477366255144,0.5594941559685763,0.160659114315139,0.4601569533232092,0.217391304347826,0.215648854961832,0.4255319148936172,0.955897927278229,0.1277593818984547,23.7
0.0060492382365807,0.0,0.7855571847507332,0.0,0.4917695473251028,0.4962636520406208,0.9783728115345004,0.0490229064554556,0.1304347826086956,0.4770992366412213,0.9148936170212764,1.0,0.461644591611479,17.8
0.0405255573143789,0.0,0.6466275659824048,0.0,0.4094650205761315,0.4360988695152327,0.5849639546858908,0.0789313351944639,1.0,0.91412213740458,0.8085106382978724,0.0613495385546421,0.3852097130242825,10.2
0.1048958366584286,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5401417896148687,0.6757828889651752,0.0762578544862643,1.0,0.91412213740458,0.8085106382978724,0.1523021836703817,0.6167218543046358,9.5
0.0405255573143789,0.2,0.1286656891495601,0.0,0.5390946502057613,0.9268059015137,0.9124613800205972,0.1053842446507652,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9746835443037976,0.1153421633554084,48.8
0.0018532114463906,0.0,0.2969208211143695,0.0,0.2777777777777778,0.4359072619275724,0.9165808444902164,0.0983368040084023,0.1739130434782608,0.3759541984732824,0.8829787234042552,0.996898482021282,0.4671633554083885,19.5
0.0005635615109293,0.0,0.4534457478005865,0.0,0.1069958847736625,0.5117838666411191,0.5231719876416066,0.3532359119388191,0.1739130434782608,0.4026717557251908,0.6489361702127658,0.9735236270109436,0.2927704194260485,21.2
0.0005735648963446,0.0,0.1477272727272727,0.0,0.1316872427983538,0.5880436865299866,0.5478887744593203,0.3008211405032328,0.0869565217391304,0.1145038167938931,0.6276595744680851,0.988400827071461,0.1324503311258278,26.6
0.0036431430502098,0.0,0.2104105571847507,0.0,0.2510288065843621,0.4838091588426901,0.6035015447991761,0.2293646391255717,0.3043478260869565,0.2290076335877862,0.5106382978723403,0.9491905794543346,0.2524834437086093,24.0
0.0396616248105538,0.0,0.7008797653958945,1.0,1.0,0.4964552596282813,0.6757828889651752,0.0560066927952423,0.1739130434782608,0.4122137404580152,0.2234042553191488,0.2211155378486055,0.3667218543046357,15.6
0.0006694400397078,0.0,0.0733137829912023,0.0,0.2119341563786007,0.8055182985246215,0.8280123583934088,0.1465322045303677,0.0869565217391304,0.0114503816793892,0.5531914893617023,0.99662111049473,0.1608719646799117,39.8
0.0008297190015317,0.0,0.2016129032258064,0.0,0.2345679012345679,0.4385897681548188,0.3975283213182286,0.2550355100073657,0.1739130434782608,0.1755725190839694,0.7021276595744679,1.0,0.1942604856512141,21.0
0.064345821304918,0.0,0.6466275659824048,0.0,0.3024691358024692,0.6706265568116497,0.7631307929969104,0.2074220916803826,1.0,0.91412213740458,0.8085106382978724,0.9959150738816884,0.1456953642384106,25.0
0.0010084311679413,0.4,0.2181085043988269,0.0,0.1275720164609053,0.6309637861659322,0.4109165808444902,0.285325864561831,0.1304347826086956,0.1278625954198473,0.5319148936170215,1.0,0.0344922737306843,32.0
0.0037511571331781,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5550871814523856,0.988671472708548,0.0899253425965499,0.1304347826086956,0.4770992366412213,0.9148936170212764,0.9953098996419386,0.2999448123620309,19.2
0.0583956053441906,0.0,0.6466275659824048,1.0,0.7921810699588477,0.4916650699367694,0.8290422245108137,0.1448680991915903,1.0,0.91412213740458,0.8085106382978724,0.996293307781532,0.2690397350993377,22.7
0.0904741020219427,0.0,0.6466275659824048,0.0,0.4094650205761315,0.3575397585744394,0.9526261585993822,0.1182333202993571,1.0,0.91412213740458,0.8085106382978724,0.8882444903928589,0.4528145695364238,13.8
0.00111745682921,0.0,1.0,0.0,0.4609053497942387,0.4640735773136616,0.9876416065911432,0.0671552892178705,0.1304347826086956,1.0,0.7978723404255321,0.9828786121337436,0.4508830022075055,13.6
0.0511358450747601,0.0,0.6466275659824048,0.0,0.685185185185185,0.0,0.8753861997940269,0.0439760296083441,1.0,0.91412213740458,0.8085106382978724,0.893590196177316,0.1487306843267108,27.5
0.0009076105306649,0.0,0.4534457478005865,0.0,0.1069958847736625,0.4941559685763556,0.4418125643666323,0.2692486064254471,0.1739130434782608,0.4026717557251908,0.6489361702127658,0.9749357002370266,0.2356512141280353,20.8
0.001062382010631,0.0,0.3500733137829912,0.0,0.3333333333333333,0.6043303314811267,0.8105046343975283,0.1407578499395284,0.217391304347826,0.4675572519083968,0.5531914893617023,0.9966967572746986,0.2326158940397351,22.8
0.1326963687036556,0.0,0.6466275659824048,0.0,0.685185185185185,0.625215558536118,0.7579814624098867,0.0604170266165919,1.0,0.91412213740458,0.8085106382978724,0.1213626506631701,0.579746136865342,8.4
0.048808315803056,0.0,0.6466275659824048,0.0,0.4012345679012344,0.4993293734431884,0.835221421215242,0.1731215160636179,1.0,0.91412213740458,0.8085106382978724,1.0,0.401766004415011,19.9
0.1149454174828605,0.0,0.6466275659824048,0.0,0.47119341563786,0.5027783100210766,0.9660144181256436,0.0946539479307805,1.0,0.91412213740458,0.8085106382978724,0.9566291794845933,0.4497792494481236,14.6
0.119877423685409,0.0,0.6466275659824048,0.0,0.7304526748971193,0.555278789040046,0.9464469618949536,0.0780492684301939,1.0,0.91412213740458,0.8085106382978724,0.1077714458621211,0.613962472406181,11.8
0.0405255573143789,0.0,0.6466275659824048,0.0,0.4094650205761315,0.5340103468097336,0.8568486096807414,0.083941838154389,1.0,0.91412213740458,0.8085106382978724,0.2096172272933582,0.4390176600441501,14.5
0.0009213230365152,0.125,0.2716275659824047,0.0,0.2860082304526748,0.4696301973558151,0.6560247167868176,0.4029226418354264,0.1739130434782608,0.2366412213740458,0.2765957446808509,0.9967219728680216,0.2952538631346578,22.9
0.1620152797778304,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5556620042153669,0.9309989701338826,0.0793860087842937,1.0,0.91412213740458,0.8085106382978724,0.0685107670583488,0.4503311258278146,9.6
0.0015141079205681,0.0,0.3894425135464562,0.0,0.1069958847736625,0.4270933128951907,0.5674562306900103,0.4719875601305822,0.1304347826086956,0.1946564885496183,0.3617021276595744,1.0,0.3893487858719646,20.3
0.0007172090150059,0.0,0.4923020527859238,0.0,0.3395061728395062,0.5903429775819123,0.8465499485066941,0.2083769062190253,0.1739130434782608,0.1698473282442748,0.404255319148936,0.9896111755509608,0.2196467991169977,28.7
0.0019899993121267,0.0,1.0,0.0,0.4609053497942387,0.3550488599348532,0.9824922760041196,0.0569069465031054,0.1304347826086956,1.0,0.7978723404255321,0.866735589288416,0.6136865342163356,7.0
0.0009589762288091,0.0,0.3793988269794722,0.0,0.0576131687242797,0.4797853995018203,0.0504634397528321,0.3780792768871227,0.1304347826086956,0.2251908396946564,0.7021276595744679,0.9848958595995764,0.1045805739514348,22.8
0.0311725721109211,0.0,0.7008797653958945,0.0,1.0,0.2571373826403524,0.9773429454170957,0.0196691794960398,0.1739130434782608,0.4122137404580152,0.2234042553191488,1.0,0.760485651214128,11.8
0.0064293668823651,0.2,0.1286656891495601,0.0,0.3909465020576129,0.9074535351599924,0.6601441812564366,0.1174876556120361,0.1739130434782608,0.1469465648854961,0.0425531914893617,0.9688335266528822,0.157560706401766,50.0
0.0001018322155767,0.9,0.1206011730205278,0.0,0.0185185185185184,0.745928338762215,0.3223480947476828,0.4734516090898344,0.0869565217391304,0.1087786259541984,0.3510638297872339,0.973372333451006,0.0380794701986755,44.0
0.0006086329440929,0.0,0.0733137829912023,0.0,0.2119341563786007,0.4966468672159417,0.6786817713697219,0.1955187370986368,0.0869565217391304,0.0114503816793892,0.5531914893617023,0.9753139341368704,0.315121412803532,29.6
0.0002147917924583,0.55,0.1217008797653958,0.0,0.2037037037037036,0.6006897873155775,0.5509783728115345,0.4185270394383871,0.1739130434782608,0.349236641221374,0.5319148936170215,1.0,0.1503863134657836,23.9
0.2814410899508912,0.0,0.6466275659824048,0.0,0.6337448559670781,0.4648400076643034,1.0,0.0417572224899744,1.0,0.91412213740458,0.8085106382978724,1.0,0.6909492273730684,5.6
0.0640875316455411,0.0,0.6466275659824048,0.0,0.3024691358024692,0.6110365970492432,0.741503604531411,0.2002473424328674,1.0,0.91412213740458,0.8085106382978724,0.9903424277573252,0.1658388520971302,23.7
0.0006502200519996,0.0,0.2016129032258064,0.0,0.2345679012345679,0.454493197930638,0.6725025746652935,0.2028480753666942,0.1739130434782608,0.1755725190839694,0.7021276595744679,1.0,0.3031300248003706,18.9
0.0610860664305717,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5928338762214985,0.6757828889651752,0.1114495903390955,1.0,0.91412213740458,0.8085106382978724,0.8950779161833678,0.4415011037527593,15.2
