-3.5830696896940233,32.43743134508091,9.21074864645414,-4.020424565091173,-13.03654317848097,-21.041475764790945,-5.54102276401858,26.772622208774884,20.260347461833234,22.980654571408493,7.48425503561561,8.252884164162062,13.884299647632153,-2.6073612045913563,23.576404035409674,11.502809127192396,-5.426064265054314,9.762364244812435,-9.613411664017315,0.9476569336804335,0.7160948512848335,-5.691692131466361,9.515564190733999,-11.942070224840458,-9.23248976822521,10.273428906987183,-0.3719872351511072,-0.18850337729517208,7.6091229183720746,0.5463255799235264,-1.0277134419379725,-0.4292096859858452,1.702332718076896,3.2886843670971295,5.853842871226607,9.143965909592685,5.631757268275464,10.403995241183413,11.844616903238004,3.853463127321939,1.8926395446089885,3.991597986065621,-0.28870869261673704,-0.852707143625119,9.240595599337444,0.5028766862203302,1.9116163063990854,0.2973095577289112,11.139573039918668,5.39129964439745,-10.770111624596911,1.539776962825013,-2.1187330378110634,relapse
-71.30634740726097,-0.5451459304982801,-36.562861408470496,-12.360519474990326,0.036657391263584686,-20.101524780432356,-19.23405379737916,-7.890218046848375,8.923385698925665,0.11579891218604486,0.9276650930665734,9.046589345626833,2.8383406390129458,-9.233803570556123,10.43850444282171,1.4275961586945107,6.027482653822119,-1.1656804904664817,-0.5384941789213873,0.9202522089491996,-25.53064488937833,-0.17878989000710135,9.61103163819234,2.4002681294098345,5.305749369578825,-7.807105196481373,5.023110116367885,-4.012453210171451,4.341989684250004,2.728077172316902,-5.200724234191671,-1.7682589677474636,-2.7200677651681353,1.7027251083907986,4.746719925774551,-0.5291407936492101,6.453814926667339,-3.98852033718998,2.390832791332398,-3.970090464644079,-5.462811870261422,1.707437723168265,-2.9001388091204086,1.2810123780774565,3.3651189828475494,-3.705967787773481,13.615520958238926,-1.8836814275534395,3.2849122555959926,0.28835848893999116,4.450513284344143,3.1954522581032236,-1.9542149077778543,non-relapse
-10.057567867693134,-30.065173310019937,28.99059226858827,8.195821570149953,20.976174402523423,21.51250909705843,33.0813453258484,17.302726285863613,16.657103030041306,-23.893660992270043,-4.503185151977321,13.987389925474364,26.012801398287493,4.976237083237716,12.63458660713846,4.531349233783754,-6.060387061527764,-7.08209055597169,-8.769730711106902,-15.697925374612042,5.229463961455805,1.1814717336153744,-8.415939518342224,0.6050864208966951,-1.0062771534372428,-0.8558126281598675,-0.5631918662129237,5.706906581797454,-1.6963804422485127,-3.7915178861717687,-19.220010581211017,-3.169537031551184,1.2323993131588216,-4.730299730632125,-10.395296689656151,4.716353106825533,-1.4943261914922465,-8.629959932698501,-4.882349737144053,-3.1845580506679783,12.929366829955306,4.764476473850474,5.009343231714955,4.000211098298795,8.837799040973737,4.776206808021683,-0.17685132724545857,-6.714950191397807,-3.2088036658311365,-5.088346928390992,-3.3110948070857797,7.913432069376847,-3.067084245933675,non-relapse
53.05950022417968,11.439573331985898,6.050890147914377,-12.520060612795318,18.466341350132335,17.752449299321682,-21.392195031273918,-0.6790464100200433,-9.79086916404562,-1.0158332663874,16.451715274904142,-15.285421875380022,6.984847717730581,4.984199188668034,-0.29832192667807883,-11.151897175357263,2.8311872761579173,-4.172572167307252,-1.2901146957746488,4.9406247539065316,-2.5598445854918808,-4.614245813715914,-4.473132770424882,8.056502073373723,8.000463565072236,-3.8886129750679204,-4.324079953943242,3.8271685965749263,0.4363637462896351,-4.317135380060924,9.201083409233027,-2.185808805795875,-8.399627446951222,0.6802060981618837,14.349623533239098,5.335975493831917,-1.3846826807765296,5.221005038679898,10.492454911633535,2.953700425826376,-13.332079237500816,-3.068956864245013,-1.6645866544688765,-11.00398945070552,-14.699037868107874,-14.92433306465661,-6.213275158415075,1.953801796517124,9.642184056491907,-4.423771876890711,-1.8778825594023034,1.1899074331183455,-2.919724651345749,non-relapse
20.95628731910219,-26.385097528505284,27.080002191427887,-23.575314092683847,-29.477085493001056,-12.196141693529887,-16.95574525345497,-0.13916691695647904,-15.235399895625198,-4.534064262528631,-0.5455742198191733,-2.2711603699591345,0.5904937075334069,-0.7865814699129066,1.1101361756489463,8.686856727724061,17.17855239743101,16.021278822643566,-3.7900221807565537,-4.953488763092134,-8.000813418060094,8.353293287659854,-0.191952470575848,4.076343326824609,-1.2728326273839878,-4.6615678247067205,-2.5889304378597595,-2.5545334172329603,5.113004028260833,-1.2360498743825965,-11.389216293921349,-2.251378000608638,2.2440701886955,-3.373303508097093,-3.1167954003981944,-7.128517522338014,-0.3274447786206818,0.33589470614948796,-1.6076780003237146,0.4898208042039459,-11.476472737589061,-7.985391480555781,-4.929703969531335,-3.445396545178389,3.4472899907131644,5.4669936448653305,6.685349492839941,-2.1114033486357537,-3.958676422547145,5.859937425644137,1.7767301424292772,-1.8523960937975334,4.803569538925818,non-relapse
-15.966570914425839,-32.77761520731899,-11.893472065165309,50.34697654592047,41.14837466251502,-11.185541136685343,-19.70928940224176,-27.507357522630453,-18.625361382155152,-8.73093047742851,-1.1661967445972121,15.507156617283503,-8.588446826668832,-19.017848713290814,10.930767591613009,-8.980063396648564,3.133749006349519,-2.6821773615073567,7.503193590803129,0.12070539164092138,-4.481348219884073,5.25352920769655,-3.51208106664183,-12.821104630916075,6.481201193251303,10.952878937512317,-1.3314145485905922,8.047200766246197,10.807683883448824,9.653718006203343,16.645786522994197,7.926696689301344,-1.1517648673744274,-12.658686140491827,1.0760977970019074,8.63226371979014,8.250523629160414,-2.5285679035587387,2.2619815472394427,-2.0017136356742578,5.643803277308623,-4.643891118191156,-0.43933658148832727,-2.3148483052664997,10.889378294431692,0.458223908267004,6.118666851662605,7.916484394781805,-2.156731001085437,5.992186725732111,-5.841258677363478,-4.929570170719847,3.6972497757420344,non-relapse
-72.46601127577536,-143.4311368280953,43.088488494769145,39.838585067401574,-29.340975276191358,-74.83572801461722,-60.757052767712054,-56.53831728816964,-42.81911380087563,11.225377283545814,5.3076387321360174,-39.33557646377986,-10.195040485931331,19.145104767289396,-6.385973326604769,-4.853123399062116,29.217236598170672,3.362519904517162,-4.792903306432295,21.113376535999148,-2.654241200216282,-5.84312192632555,-7.864990825944412,-25.022838721539358,11.30446710219807,-5.413217272471642,-2.8642125404320193,13.650247343733293,1.5965266111518832,7.615618185092339,25.856381997630997,4.850933921135291,-2.8775900619355754,-3.6820284068823663,8.86106046619463,-4.721627941813008,5.595564451569307,16.81278631834675,-2.742862096363837,6.332852888314418,-7.678672395869872,4.133724971170659,-14.888802969790248,-12.838371677342643,10.359490367897525,-4.9255438989940625,-18.127906904302243,-2.035905620710218,-10.288281156657794,9.616166495863867,14.065724996625683,-6.376793434263781,4.333938385210057,non-relapse
43.61044279811562,27.53625511333293,-9.624342122558552,7.840513218510561,-8.00171872786056,-9.283531196234858,20.41224207654995,9.718344134501514,-9.765163526985752,-34.12093652781568,23.620696970559298,-5.724296231982956,13.918346728912182,-10.451835280641074,-0.9466155946089375,2.883426411778189,0.7117929826676579,-6.070680270686605,-3.31473811856701,-2.644889806400421,11.622703518398556,10.86424822937424,-10.258715660173502,-3.8526855051136253,-2.895930649529939,5.7544989310803425,-4.810914383508837,-9.969840786030746,-2.8436947591277044,-7.974569226446086,2.9626494148887894,6.038342574816153,10.428104712624195,7.277052780744883,-3.907309358391418,6.646832430140856,-0.6234785441468608,-3.2351978397870225,-2.2865671262992424,1.1586537362178586,3.548002110629528,-2.5995738435448215,-5.8888696813969315,1.6614337022077956,-4.461409287177327,7.112807298881733,-3.623594597964465,-4.861542944206264,1.0815892135427352,-3.7687455091967985,0.668061248131447,-1.2787352544577648,1.8775267410340881,relapse
-7.417147294549964,30.657437957625465,-26.17042865747726,28.796231271685446,-5.3145125816627585,-6.068844717180521,5.029810460889584,-3.461395111569619,5.632053466712069,-24.390948488627696,-17.009806293576034,2.734195890802815,-5.942725168099339,-18.401448930926044,16.825771652134286,10.641237998495734,6.658114263148348,0.8904314799793414,-8.366367368070227,8.109598264953092,19.504387902056592,8.982551470563317,14.26406549972662,-13.398589289375606,0.5383395264594537,12.399292358322388,-3.4059213132576014,6.71479484610923,-22.845490657732466,-6.0186791941039335,12.282757081564682,8.519041239951141,5.0833502857126724,0.9849321206382875,-5.156145621103371,10.52970165466186,-3.921432362769247,-4.257914848991694,8.548926846240882,0.4757322966549186,6.523018803454326,-2.1838966149483046,6.17997364485153,-8.5539368706563,-0.3788917678772256,-3.969842656262556,1.5246554885850612,-6.007964352225049,2.2851014539086423,-12.278443561194013,1.9939927922180882,1.09833273290417,4.218932672892119,relapse
13.815441411391525,19.807474722562965,8.847120389895302,-0.5696375222837836,-13.281198561757035,-1.5480756572668746,8.282258547826848,11.54927602795334,9.690641842853857,-4.703872951781587,11.225521309782726,-9.49306319110747,-15.769426869701856,-14.897619748179473,5.464372013704518,-8.669207290137944,-5.517064322511202,-10.703303887608918,-1.7358672719275587,21.025249516427053,17.236041473307115,-8.120329834435882,-6.955306873391598,-6.482275887284532,-13.648136101373124,4.0747051271988015,7.642711757252318,0.489034393695647,-0.9719060099894601,-7.114951432216757,-1.173839535462949,-1.9851942784111754,3.7832696691342202,-1.058919601885665,-3.0894717116903188,8.320350655148626,-6.2512553456159266,6.085985291614521,1.242037559832318,-4.8409677358751155,3.512022901086579,6.661153558909599,8.336476881363145,-2.200515843516444,-4.114018776218982,1.035149811083457,-5.570266782294647,-4.858782339250992,-1.0011713478678552,-6.148031017771344,2.4982215589928765,1.768614794137347,-4.446035656034219,non-relapse
