-1.1240803943112125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.41096293319664684,1,0,1,0,1,0,0,-0.21705544559649367,0,0,0,0,0,0,0,0,1,0,0,0,-0.19478919234298125,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.2302690476956253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.1760403735662235,1,0,1,0,1,0,0,-0.45737119803589804,0,1,0,0,0,0,0,0,0,0,0,0,-0.439425669430681,2.658552262674464,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.9477471146548048,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.3731927799934742,0,1,1,0,0,0,1,-1.4186342077935155,0,0,0,0,0,0,1,0,0,0,0,0,-0.936464860973944,3.304132842738515,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.464862550549298,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.3636681326639785,1,0,1,0,1,0,0,1.1046811928202303,0,1,0,0,0,0,0,0,0,0,0,0,-0.06276315708930202,1.0446008125143362,0.5473231246119912,1.4846112317914613,0,0,1,0,yes
-0.5590365282295715,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.05034007913505089,0,1,1,0,0,0,1,1.2248390690399324,0,0,0,0,0,0,0,0,1,0,0,0,0.177990201314466,0.07622994241825963,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.7473844835901186,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.4474193419405787,1,0,1,0,1,0,0,-0.33721332181619584,1,0,0,0,0,0,0,0,0,0,0,0,-0.05499691972143853,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.7953129137772663,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.26875009548383166,1,0,1,0,1,0,0,-0.45737119803589804,0,0,0,0,0,0,1,0,0,0,0,0,-0.6335816036272681,1.3673911025463619,3.16398325533616,0.6163354305596443,1,0,0,0,yes
-0.5590365282295715,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.5420089430059153,0,1,0,1,1,0,0,1.705470573918741,1,0,0,0,0,0,0,0,0,0,0,0,-0.5132049244253841,0.07622994241825963,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.464862550549298,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.13244910783760006,0,1,1,0,0,0,1,1.5853126976990388,0,0,0,0,0,0,0,0,1,0,0,0,-0.2258541418144352,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.2302690476956253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4474193419405787,1,0,1,0,1,0,0,0.7442075641611237,0,0,0,0,0,0,0,0,0,0,1,0,0.5158215268165276,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.7593991592942577,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7897995025494322,0,1,1,0,0,0,1,0.8643654403808259,0,0,0,0,0,0,0,0,1,0,0,0,0.9118996325775652,3.304132842738515,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.28852927089289016,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.2872922468898313,0,1,1,0,0,0,1,0.5038918117217194,0,0,0,0,0,0,1,0,0,0,0,0,-0.5170880431093159,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.7473844835901186,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1.5580115750904822,1,0,1,0,1,0,0,-1.2984763315738133,0,0,0,1,0,0,0,0,0,0,0,0,0.33719806735566743,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.3244430253758988,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.04457795804509595,1,0,1,0,1,0,0,1.1046811928202303,0,1,0,0,0,0,0,0,0,0,0,0,0.3177824739360087,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.3827032485731636,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.32491267111637534,1,0,0,1,1,0,0,0.263576059282315,0,0,0,0,0,1,0,0,0,0,0,0,0.06149664079651373,0.07622994241825963,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.4066023273520332,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.41424729434474883,0,1,1,0,0,0,1,-0.33721332181619584,0,0,0,0,0,0,0,0,1,0,0,0,1.805016929881866,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.6652251816139841,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.5024179020905101,1,0,1,0,1,0,0,-1.0581605791344089,0,0,0,0,0,1,0,0,0,0,0,0,0.5779514257594355,-0.5693506376457914,3.4436263227417965,0.18219752994373595,0,0,1,0,yes
0.1943552932126166,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4474193419405787,1,0,1,0,0,0,1,-1.5387920840132177,0,0,0,0,0,0,1,0,0,0,0,0,2.977718772429252,1.3673911025463619,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
-0.7473844835901186,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.337721679593973,1,0,1,0,1,0,0,1.1046811928202303,0,0,0,0,0,0,0,0,0,1,0,0,-0.664646553098722,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.04377135683884696,1,0,1,0,1,0,0,-0.5775290742556002,0,0,0,0,0,0,0,0,0,0,1,0,0.8808346831061113,-0.5693506376457914,1.4162140840509327,0.18219752994373595,0,0,1,0,no
0.8535731369745312,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1.163231365088626,0,1,1,0,0,0,1,-0.09689756937679152,0,0,0,0,0,0,0,0,1,0,0,0,0.6983281049613195,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.1943552932126166,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1.2216929935248408,1,0,1,0,1,0,0,-1.5387920840132177,0,0,0,1,0,0,0,0,0,0,0,0,-0.6180491288915412,0.07622994241825963,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.08816663982820393,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.34888850749751965,0,1,0,1,1,0,0,0.14341818306261284,1,0,0,0,0,0,0,0,0,0,0,0,0.49640593339686884,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.006007337852069585,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.12620882165620634,1,0,1,0,1,0,0,1.5853126976990388,0,0,0,0,0,1,0,0,0,0,0,0,-0.7889063509845378,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.7953129137772663,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.41786009160766097,0,1,1,0,1,0,0,1.1046811928202303,0,0,0,0,0,1,0,0,0,0,0,0,-0.8432700125595822,0.07622994241825963,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.1240803943112125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.42968379174082805,1,0,1,0,1,0,0,-1.2984763315738133,0,0,0,1,0,0,0,0,0,0,0,0,-0.02781508893391634,0.07622994241825963,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.3124283496717597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.4549733725812132,1,0,1,0,1,0,0,-0.6976869504753024,0,0,0,0,0,1,0,0,0,0,0,0,-0.5248542804771793,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.7593991592942577,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.317687076590551,1,0,0,1,1,0,0,1.705470573918741,0,0,0,0,0,1,0,0,0,0,0,0,-0.2724515660216161,0.07622994241825963,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.218254371991486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.5722250655684534,0,1,1,0,0,0,1,-1.4186342077935155,0,0,0,0,0,0,1,0,0,0,0,0,0.1042109463197629,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.1943552932126166,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.19073202913563347,0,1,1,0,1,0,0,0.263576059282315,0,0,0,0,0,0,0,0,0,1,0,0,-0.2180879044465717,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.7953129137772663,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4451202891369073,1,0,0,1,1,0,0,0.263576059282315,0,1,0,0,0,0,0,0,0,0,0,0,-0.664646553098722,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.7011389360969928,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.4474193419405787,0,1,1,0,0,0,1,1.2248390690399324,0,0,0,0,0,0,0,0,1,0,0,0,-0.5986335354718825,1.3673911025463619,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.8894868914575398,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.009942437013396702,1,0,1,0,1,0,0,-0.45737119803589804,0,0,0,0,0,0,0,1,0,0,0,0,-0.39671136390743184,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
-0.464862550549298,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.36202595208992755,0,1,1,0,0,0,1,1.3449969452596344,0,0,0,0,0,0,0,0,1,0,0,0,-0.48990621232179365,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.512790980736446,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.2877993901428231,0,1,1,0,0,0,1,-1.2984763315738133,0,0,0,0,0,0,0,0,1,0,0,0,-0.30351651549307,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.7593991592942577,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.004030586946813162,1,0,1,0,1,0,0,0.263576059282315,0,1,0,0,0,0,0,0,0,0,0,0,-0.9170492675542853,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
2.077834846818087,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.254298906432183,1,0,1,0,1,0,0,0.3837339355020172,0,0,0,0,0,0,0,0,0,0,1,0,-0.4471919067985445,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.2081391432205739,0,1,1,0,1,0,0,0.263576059282315,0,0,0,0,0,0,0,0,0,1,0,0,0.04984728474471851,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.8535731369745312,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.39881079694866955,0,1,1,0,1,0,0,0.14341818306261284,1,0,0,0,0,0,0,0,0,0,0,0,0.6012501378630258,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.9477471146548048,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.03687419842783283,0,1,1,0,1,0,0,-0.45737119803589804,0,0,0,0,0,0,0,0,1,0,0,0,-0.19090607365904952,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.218254371991486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.4372378223814626,1,0,1,0,1,0,0,-0.9380027029147067,0,0,0,0,0,1,0,0,0,0,0,0,0.2517694563091691,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.9477471146548048,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.4474193419405787,0,1,1,0,1,0,0,-0.6976869504753024,0,0,0,0,0,1,0,0,0,0,0,0,0.25565257499310085,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.7593991592942577,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.376148705026766,0,1,1,0,1,0,0,-1.2984763315738133,0,0,0,1,0,0,0,0,0,0,0,0,1.082756854670562,-0.2465603476137659,1.5560356177537509,1.4846112317914613,0,1,0,0,no
0.7593991592942577,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.3827174273229699,0,1,1,0,1,0,0,0.8643654403808259,0,0,0,0,0,1,0,0,0,0,0,0,-0.5170880431093159,-0.5693506376457914,0.6072466390560561,1.0504733311755527,0,0,1,0,no
-0.464862550549298,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.27236289274674386,0,1,1,0,1,0,0,-1.6589499602329196,0,0,0,1,0,0,0,0,0,0,0,0,1.4011725867529647,-0.5693506376457914,2.315066800711907,0.18219752994373595,1,0,0,0,no
-0.7473844835901186,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4451202891369073,0,1,1,0,1,0,0,0.14341818306261284,1,0,0,0,0,0,0,0,0,0,0,0,1.3739907559654425,-0.5693506376457914,1.0766475022012314,0.18219752994373595,1,0,0,0,no
0.7593991592942577,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.4474193419405787,1,0,1,0,1,0,0,0.3837339355020172,0,0,0,0,0,0,0,0,0,1,0,0,-0.6180491288915412,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.18234061750847744,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.47106674220691286,0,1,1,0,0,0,1,1.2248390690399324,0,0,0,0,0,0,0,0,1,0,0,0,-0.198672311026913,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.218254371991486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.3860017884710719,1,0,1,0,1,0,0,-0.6976869504753024,0,0,0,0,0,0,0,0,0,0,0,1,-0.01228261419818937,-0.5693506376457914,0.5273486197973029,0.6163354305596443,0,0,1,0,yes
-0.08816663982820393,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.6544838232476312,1,0,1,0,1,0,0,-1.7791078364526218,0,0,0,0,0,0,1,0,0,0,0,0,-0.17925671760725428,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.029906416630939,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.40176672198196134,1,0,0,1,1,0,0,-0.9380027029147067,0,0,0,0,0,1,0,0,0,0,0,0,3.0592642647918185,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.2302690476956253,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.005494060382682541,1,0,1,0,0,0,1,-0.5775290742556002,0,0,0,0,0,0,1,0,0,0,0,0,-0.47437373758606666,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.5590365282295715,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.274333509435605,0,1,0,1,0,0,1,-1.0581605791344089,0,0,0,0,0,0,0,0,1,0,0,0,-0.4471919067985445,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.9357324389506656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1.0026261049464396,0,1,1,0,0,0,1,-1.6589499602329196,0,0,0,0,0,0,1,0,0,0,0,0,0.27506816841275955,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.28852927089289016,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.39257051076727584,0,1,1,0,1,0,0,-0.09689756937679152,0,0,0,0,0,0,0,0,1,0,0,0,-0.695711502570176,-0.2465603476137659,3.3237792938536668,0.18219752994373595,1,0,0,0,no
-0.5590365282295715,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.4043942109004429,0,1,1,0,1,0,0,0.3837339355020172,0,0,0,0,0,0,0,0,0,1,0,0,-0.03946444498571156,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.7011389360969928,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.20288416538361073,1,0,1,0,1,0,0,-0.5775290742556002,0,1,0,0,0,0,0,0,0,0,0,0,-0.2841009220734113,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.2302690476956253,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.6530203498117618,0,1,0,1,1,0,0,1.8256284501384432,0,0,0,0,0,1,0,0,0,0,0,0,0.13915901447514858,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.08816663982820393,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.5594160570908557,0,1,1,0,0,0,1,0.3837339355020172,0,0,0,0,0,0,0,0,1,0,0,0,-0.25691909128588913,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.029906416630939,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.3281970322644773,0,1,1,0,1,0,0,-1.5387920840132177,0,0,0,1,0,0,0,0,0,0,0,0,-0.3617632957520462,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
