-0.3706885728690244,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.1995998042355087,0,1,1,0,0,1,0,-1.2984763315738133,0,0,0,0,0,0,0,0,0,1,0,0,-0.0200488515660528,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
1.2302690476956253,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4474193419405787,1,0,0,1,1,0,0,-0.0968975693767915,0,0,0,0,0,1,0,0,0,0,0,0,-0.1909060736590495,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.094022082404807,0,1,1,0,0,0,1,0.3837339355020172,0,0,0,0,0,0,0,0,1,0,0,0,-0.7423089267773569,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.5590365282295715,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0273495510983371,0,1,1,0,0,0,1,0.0232603068429106,0,0,0,0,0,0,1,0,0,0,0,0,-0.5598023486325651,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.2302690476956253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.1143851215230392,1,0,0,1,1,0,0,1.705470573918741,1,0,0,0,0,0,0,0,0,0,0,0,-0.0705293944571655,-0.5693506376457914,1.2164690359040498,0.6163354305596443,1,0,0,0,yes
0.0060073378520695,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4015880148437797,1,0,1,0,0,1,0,0.5038918117217194,0,0,0,0,0,0,0,0,0,1,0,0,-0.3850620078556366,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.464862550549298,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.9582872294470632,1,0,1,0,0,0,1,0.3837339355020172,0,0,0,0,0,0,1,0,0,0,0,0,-0.1210099373482781,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.4768772262534371,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.866325117300208,1,0,1,0,1,0,0,1.705470573918741,0,0,0,0,0,1,0,0,0,0,0,0,-0.0278150889339163,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.1823406175084774,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.4401937474147543,1,0,1,0,1,0,0,0.6240496879414215,0,1,0,0,0,0,0,0,0,0,0,0,-0.7073608586219712,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1.233516693658008,0,1,1,0,1,0,0,1.3449969452596344,0,1,0,0,0,0,0,0,0,0,0,0,0.0187823352732645,2.9813425527064896,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.3827032485731636,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4474193419405787,1,0,1,0,1,0,0,-0.5775290742556002,0,0,0,0,0,1,0,0,0,0,0,0,-0.590867298104019,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.7473844835901186,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.317687076590551,0,1,1,0,0,0,1,-1.6589499602329196,0,0,0,0,0,0,1,0,0,0,0,0,-0.5287373991611111,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.029906416630939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.4474193419405787,1,0,1,0,1,0,0,1.5853126976990388,0,1,0,0,0,0,0,0,0,0,0,0,-0.4782568562699984,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.7953129137772663,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4336250251185504,0,1,0,1,0,0,1,-1.0581605791344089,0,0,0,0,0,0,0,0,1,0,0,0,0.4964059333968688,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.1001813155323431,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.3840311717822107,0,1,1,0,0,0,1,1.2248390690399324,0,0,0,0,0,0,0,0,1,0,0,0,0.0148992165893328,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.4768772262534371,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.1465718607744385,0,1,1,0,1,0,0,-0.5775290742556002,0,0,0,0,0,0,0,0,1,0,0,0,0.8303541402149986,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.5590365282295715,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0357101829452206,0,1,0,1,1,0,0,-0.3372133218161958,0,1,0,0,0,0,0,0,0,0,0,0,-0.0860618691928924,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.4186170030561722,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.3288539044940977,1,0,1,0,0,0,1,0.5038918117217194,0,0,0,0,0,0,1,0,0,0,0,0,-0.0433475636696433,1.367391102546362,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.4066023273520332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.2441173868730669,0,1,0,1,0,0,1,1.3449969452596344,0,0,0,0,0,0,0,0,1,0,0,0,0.1818733199983977,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.3731927799934742,0,1,1,0,0,0,1,-1.2984763315738133,0,0,0,0,0,0,1,0,0,0,0,0,0.6517306807541385,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
2.266182802178634,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.2662723355419787,1,0,1,0,1,0,0,-0.2170554455964936,1,0,0,0,0,0,0,0,0,0,0,0,-0.7228933333576982,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.7473844835901186,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.4323112806593096,0,1,1,0,1,0,0,0.263576059282315,0,0,0,0,0,0,0,0,0,1,0,0,-0.6335816036272681,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.2302690476956253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.374506524452715,0,1,1,0,0,0,1,-0.8178448266950046,0,0,0,0,0,0,0,0,1,0,0,0,-0.8277375378238552,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
2.454530757539181,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.2552842147766136,1,0,1,0,1,0,0,0.1434181830626128,0,1,0,0,0,0,0,0,0,0,0,0,-0.5792179420522238,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.3706885728690244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0615069070385975,0,1,1,0,1,0,0,-0.0968975693767915,0,0,0,0,0,0,0,0,1,0,0,0,-0.6063997728397459,-0.5693506376457914,2.9242891975599004,0.6163354305596443,1,0,0,0,no
0.2885292708928901,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4218013249853833,0,1,1,0,0,0,1,-0.457371198035898,0,0,0,0,0,0,0,0,1,0,0,0,-0.0200488515660528,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.1943552932126166,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.2582401398099054,1,0,1,0,1,0,0,-1.6589499602329196,0,0,0,1,0,0,0,0,0,0,0,0,-0.1132436999804146,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.230979942280659,1,0,0,1,1,0,0,1.4651548214793366,0,0,0,0,0,1,0,0,0,0,0,0,0.7293930544327734,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.1943552932126166,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0711812833447218,0,1,1,0,0,1,0,-0.5775290742556002,0,0,0,0,0,0,0,0,1,0,0,0,-0.319048990228797,-0.5693506376457914,2.434913829600037,1.4846112317914613,0,1,0,0,no
-0.464862550549298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.4007814136375307,0,1,1,0,1,0,0,1.1046811928202305,0,0,0,0,0,1,0,0,0,0,0,0,1.2147828899242412,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.3124283496717597,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.4267278667075362,1,0,1,0,1,0,0,-1.2984763315738133,0,0,0,1,0,0,0,0,0,0,0,0,-0.6219322475754728,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.7473844835901186,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.3820605550933495,1,0,1,0,1,0,0,0.263576059282315,0,1,0,0,0,0,0,0,0,0,0,0,-0.3112827528609335,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.7953129137772663,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1.2082271128176227,1,0,1,0,1,0,0,-1.4186342077935157,0,0,0,0,0,0,0,0,1,0,0,0,-0.9714129291293296,1.367391102546362,1.4062268316435884,0.1821975299437359,0,0,1,0,no
-1.029906416630939,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.3496951087037686,1,0,1,0,1,0,0,-0.9380027029147068,0,1,0,0,0,0,0,0,0,0,0,0,0.011016097905401,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.3706885728690244,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.4050510831300633,1,0,1,0,1,0,0,0.263576059282315,0,1,0,0,0,0,0,0,0,0,0,0,-0.5054386870575206,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.0060073378520695,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.273497930067803,0,1,1,0,0,0,1,-1.5387920840132177,0,0,0,0,0,0,1,0,0,0,0,0,-0.183139836291186,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.3706885728690244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.19912163914407,0,1,1,0,0,0,1,-1.6589499602329196,0,0,0,0,0,0,1,0,0,0,0,0,-0.7151270959898347,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.7473844835901186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.5958724658347876,1,0,1,0,1,0,0,1.5853126976990388,0,0,0,0,1,0,0,0,0,0,0,0,1.684640250679982,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
-0.653210505909845,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.2398477173805343,1,0,1,0,1,0,0,0.7442075641611237,0,1,0,0,0,0,0,0,0,0,0,0,-0.167607361555459,2.3357619726424383,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.464862550549298,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.3007581275970493,0,1,1,0,1,0,0,-0.0968975693767915,0,0,0,0,0,0,0,0,1,0,0,0,-0.2258541418144352,0.0762299424182596,2.574735363302855,0.1821975299437359,1,0,0,0,no
-0.1823406175084774,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.4733657950105842,1,0,1,0,0,0,1,-0.8178448266950046,0,0,0,0,0,0,0,0,1,0,0,0,-0.30351651549307,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.7011389360969928,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.4158894749187998,1,0,1,0,1,0,0,-1.178318455354111,0,1,0,0,0,0,0,0,0,0,0,0,-0.6607634344147904,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.3827032485731636,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.2644804259912991,0,1,1,0,1,0,0,-0.0968975693767915,0,0,0,0,0,1,0,0,0,0,0,0,-0.6918283838862442,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.0881666398282039,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.6837146374657387,0,1,1,0,0,0,1,0.3837339355020172,0,0,0,0,0,0,0,0,1,0,0,0,2.072952119073156,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.1943552932126166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.4421643641036155,0,1,1,0,0,0,1,-0.457371198035898,0,0,0,0,0,0,0,0,1,0,0,0,0.0925615902679676,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.1240803943112123,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.4142472943447488,0,1,1,0,1,0,0,0.263576059282315,0,0,0,0,0,0,0,0,1,0,0,0,0.1430421331590803,-0.2465603476137659,3.144008750521472,1.4846112317914613,1,0,0,0,no
0.5710512039337107,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0950073907492376,1,0,1,0,0,1,0,-0.5775290742556002,0,0,0,0,0,1,0,0,0,0,0,0,1.0089775996758588,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.1354050328708918,0,1,1,0,1,0,0,0.6240496879414215,0,0,0,0,0,0,0,0,0,1,0,0,-0.6840621465183807,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.0881666398282039,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.3506804170481992,1,0,1,0,1,0,0,0.984523316600528,0,1,0,0,0,0,0,0,0,0,0,0,-0.664646553098722,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.0881666398282039,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.1610230498260871,0,1,1,0,1,0,0,1.4651548214793366,0,1,0,0,0,0,0,0,0,0,0,0,-0.7267764520416299,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.1823406175084774,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.4447918530220971,1,0,1,0,1,0,0,1.5853126976990388,0,1,0,0,0,0,0,0,0,0,0,0,2.989368128481047,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.029906416630939,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0271708439601555,0,1,1,0,0,0,1,0.5038918117217194,0,0,0,0,0,0,0,0,1,0,0,0,-0.4588412628503397,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
2.1720088244983606,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.1551111997595036,1,0,1,0,1,0,0,-1.5387920840132177,0,0,0,0,0,1,0,0,0,0,0,0,1.0594581425669714,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.7593991592942577,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.561386673779717,0,1,0,1,0,0,1,-1.4186342077935157,0,0,0,0,0,0,1,0,0,0,0,0,-0.1753735989233225,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.7473844835901186,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.3449472741197973,0,1,0,1,1,0,0,-1.5387920840132177,0,0,0,1,0,0,0,0,0,0,0,0,-0.9752960478132614,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.3706885728690244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.337721679593973,1,0,0,1,1,0,0,1.1046811928202305,0,0,0,0,0,1,0,0,0,0,0,0,0.7138605796970464,2.9813425527064896,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.6069649584167194,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.252656725858132,1,0,0,1,0,0,1,-0.8178448266950046,0,0,0,0,0,0,1,0,0,0,0,0,-0.2103216670787082,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.5590365282295715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.4474193419405787,1,0,1,0,1,0,0,-1.5387920840132177,0,0,0,0,0,1,0,0,0,0,0,0,1.731237674887163,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
-0.9357324389506656,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.3666240576972703,0,1,1,0,0,0,1,0.0232603068429106,0,0,0,0,0,0,0,0,1,0,0,0,-0.1093605812964829,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.2765145951887509,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1.1947612321104046,1,0,1,0,1,0,0,-1.4186342077935157,0,0,1,0,0,0,0,0,0,0,0,0,1.7933675738300707,0.7218105224823107,4.951701436250764,1.9187491324073696,1,0,0,0,no
0.4768772262534371,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.4470909058257685,0,1,0,1,0,1,0,-0.6976869504753024,0,0,0,0,0,1,0,0,0,0,0,0,0.0459641660607867,1.367391102546362,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.1240803943112123,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.4951923075646858,0,1,1,0,1,0,0,0.0232603068429106,0,0,0,0,0,1,0,0,0,0,0,0,2.8340433811237773,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
1.7011389360969928,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.3776121784626354,1,0,1,0,1,0,0,1.5853126976990388,0,0,0,0,0,1,0,0,0,0,0,0,-0.3539970583841826,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.3521728686456216,0,1,1,0,1,0,0,-1.2984763315738133,0,0,0,0,0,0,0,0,1,0,0,0,-0.9325817422900122,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
