2.737052690580001,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7947260442715851,1,0,1,0,1,0,0,0.0232603068429106,0,0,0,0,0,0,0,1,0,0,0,0,1.397289468069033,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.4186170030561722,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.4149041665743692,0,1,1,0,0,0,1,-1.178318455354111,0,0,0,0,0,0,0,0,1,0,0,0,-0.4005944825913636,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.5710512039337107,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4474193419405787,0,1,1,0,1,0,0,-0.8178448266950046,0,0,0,0,0,1,0,0,0,0,0,0,-0.3306983462805922,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.1360950700153518,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1.1313730619520368,1,0,1,0,0,1,0,0.3837339355020172,0,0,0,1,0,0,0,0,0,0,0,0,-0.0122826141981893,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.1823406175084774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.3922420746524656,1,0,1,0,1,0,0,1.4651548214793366,0,0,0,0,0,1,0,0,0,0,0,0,-0.785023232300606,2.012971682610413,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.2765145951887509,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.4474193419405787,1,0,1,0,1,0,0,0.8643654403808259,0,0,0,0,0,1,0,0,0,0,0,0,1.0633412612509032,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
0.7593991592942577,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.2690785315986418,0,1,1,0,0,0,1,0.5038918117217194,0,0,0,0,0,0,0,0,1,0,0,0,-0.1753735989233225,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.218254371991486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.2444458229878771,0,1,1,0,1,0,0,-1.0581605791344089,0,0,0,0,0,0,0,0,1,0,0,0,0.0886784715840359,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.8535731369745312,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2.3932246150528123,0,1,1,0,1,0,0,0.5038918117217194,0,0,0,0,0,0,0,0,0,1,0,0,-0.4549581441664079,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.512790980736446,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.2975617360459963,1,0,1,0,1,0,0,-1.5387920840132177,0,0,0,0,0,0,1,0,0,0,0,0,-0.2258541418144352,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
1.7011389360969928,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.3002799625056105,1,0,1,0,0,0,1,-0.9380027029147068,0,0,0,0,0,0,1,0,0,0,0,0,-0.2336203791822986,-0.5693506376457914,6.100235463095342,2.7870249336391866,0,1,0,0,no
-0.7473844835901186,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.7259331672996254,0,1,1,0,0,1,0,-0.8178448266950046,0,0,0,1,0,0,0,0,0,0,0,0,-0.9558804543936028,2.9813425527064896,2.1552707621944003,0.6163354305596443,0,1,0,0,no
-1.7832982380731273,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.4398653112999441,1,0,1,0,1,0,0,1.3449969452596344,0,0,0,0,0,0,0,0,0,0,1,0,-0.4704906189021349,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
-1.4066023273520332,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.097306443552909,1,0,1,0,1,0,0,-1.4186342077935157,0,0,0,0,0,0,1,0,0,0,0,0,-0.5675685860004285,-0.5693506376457914,0.0978967662815041,0.1821975299437359,0,0,1,0,no
2.077834846818087,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0419504691266143,1,0,1,0,1,0,0,-0.9380027029147068,0,0,0,0,0,0,1,0,0,0,0,0,0.962380175468678,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
-1.029906416630939,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0319476567056798,0,1,0,1,0,0,1,1.2248390690399324,0,0,0,0,0,0,0,0,1,0,0,0,0.6051332565469576,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
0.0060073378520695,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.2454311313323077,0,1,1,0,0,0,1,1.5853126976990388,0,0,0,0,0,0,0,0,1,0,0,0,-0.8588024872953092,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.7473844835901186,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.4474193419405787,0,1,1,0,1,0,0,-1.0581605791344089,0,0,0,0,0,0,0,0,1,0,0,0,-0.1210099373482781,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.6069649584167194,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.3439619657753667,0,1,1,0,1,0,0,0.1434181830626128,0,0,0,0,0,0,0,0,0,1,0,0,-0.7617245201970156,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.653210505909845,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0291414606490167,0,1,1,0,1,0,0,-0.8178448266950046,1,0,0,0,0,0,0,0,0,0,0,0,1.968107914606999,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.3706885728690244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.3827174273229699,0,1,1,0,0,0,1,0.0232603068429106,0,0,0,0,0,0,0,0,1,0,0,0,-0.0278150889339163,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.6652251816139841,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0434429207240367,0,1,1,0,1,0,0,-0.3372133218161958,0,0,0,0,0,0,0,0,1,0,0,0,0.2711850497288278,-0.2465603476137659,1.4162140840509327,1.0504733311755527,0,0,1,0,yes
0.5710512039337107,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.2385339729212935,1,0,1,0,1,0,0,-1.4186342077935157,0,1,0,0,0,0,0,0,0,0,0,0,0.6128994939148211,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.1823406175084774,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1.973811696440191,1,0,1,0,0,0,1,-0.8178448266950046,0,0,0,0,0,0,1,0,0,0,0,0,-0.7073608586219712,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.464862550549298,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.3554572297937236,0,1,1,0,1,0,0,-1.0581605791344089,0,0,0,0,0,0,0,0,1,0,0,0,-0.0239319702499845,-0.5693506376457914,3.104059740892095,0.1821975299437359,1,0,0,0,no
-0.1823406175084774,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.4188453999520916,1,0,1,0,1,0,0,-0.9380027029147068,0,0,0,0,0,1,0,0,0,0,0,0,-0.5598023486325651,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.4186170030561722,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.2871425179132027,1,0,1,0,0,1,0,-1.178318455354111,0,0,0,1,0,0,0,0,0,0,0,0,-0.4355425507467492,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.4768772262534371,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.2012419848095597,0,1,1,0,1,0,0,-0.9380027029147068,0,1,0,0,0,0,0,0,0,0,0,0,-0.8432700125595822,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
1.2302690476956253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.2782747428133273,0,1,1,0,1,0,0,-1.178318455354111,0,0,0,1,0,0,0,0,0,0,0,0,-0.5559192299486333,-0.2465603476137659,1.9355512092328289,0.1821975299437359,1,0,0,0,no
-0.3706885728690244,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0283348594427677,1,0,1,0,1,0,0,-0.2170554455964936,0,1,0,0,0,0,0,0,0,0,0,0,-0.3967113639074318,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
-0.7473844835901186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.074794080607634,0,1,1,0,1,0,0,0.5038918117217194,1,0,0,0,0,0,0,0,0,0,0,0,-0.9325817422900122,0.3990202324502852,2.9342764499672445,0.1821975299437359,0,1,0,0,no
0.6652251816139841,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.789471066434622,1,0,1,0,1,0,0,-1.178318455354111,0,1,0,0,0,0,0,0,0,0,0,0,-0.2025554297108447,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.7473844835901186,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.2749903816652254,0,1,0,1,0,0,1,1.4651548214793366,0,0,0,0,0,0,0,0,1,0,0,0,-0.4627243815342715,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.1823406175084774,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.923980144530174,0,1,0,1,1,0,0,1.705470573918741,0,0,0,0,0,1,0,0,0,0,0,0,-0.7500751641452204,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.6652251816139841,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0598647264645465,1,0,1,0,1,0,0,1.3449969452596344,0,0,0,0,1,0,0,0,0,0,0,0,-0.4510750254824762,-0.5693506376457914,1.9755002188622053,1.0504733311755527,0,1,0,0,yes
1.512790980736446,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.2181709338030614,1,0,1,0,0,1,0,-1.7791078364526218,0,0,0,0,0,0,1,0,0,0,0,0,-0.7966725883524013,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.5590365282295715,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.2953534207834576,0,1,1,0,0,0,1,0.6240496879414215,0,0,0,0,0,0,0,0,1,0,0,0,-0.5986335354718825,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.218254371991486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.3548003575641032,0,1,1,0,0,0,1,1.2248390690399324,0,0,0,0,0,0,1,0,0,0,0,0,0.1663408452626707,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.653210505909845,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0418007401499857,0,1,0,1,1,0,0,-0.8178448266950046,1,0,0,0,0,0,0,0,0,0,0,0,0.7992891907435448,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.5590365282295715,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.2001069474885005,1,0,1,0,1,0,0,1.3449969452596344,0,1,0,0,0,0,0,0,0,0,0,0,-0.5714517046843602,2.012971682610413,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.0060073378520695,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.4142472943447488,0,1,1,0,1,0,0,-0.5775290742556002,0,0,0,0,0,0,0,0,1,0,0,0,0.0653797594804454,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.0881666398282039,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.3639965687787887,1,0,1,0,1,0,0,0.3837339355020172,0,1,0,0,0,0,0,0,0,0,0,0,-0.2491528539180256,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.5710512039337107,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.3449472741197973,1,0,1,0,1,0,0,1.5853126976990388,0,0,0,0,0,1,0,0,0,0,0,0,2.430199037994876,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
1.2302690476956253,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.513106564902618,1,0,0,1,1,0,0,-1.4186342077935157,0,0,0,1,0,0,0,0,0,0,0,0,-0.7267764520416299,-0.5693506376457914,2.025436480898926,0.1821975299437359,1,0,0,0,no
0.3827032485731636,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.6198483022159319,1,0,0,1,1,0,0,0.6240496879414215,0,0,0,0,0,0,0,0,0,1,0,0,2.802978431652324,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
-0.464862550549298,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.4447918530220971,1,0,1,0,1,0,0,0.6240496879414215,0,1,0,0,0,0,0,0,0,0,0,0,-0.5559192299486333,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.2885292708928901,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.1239097688525349,0,1,0,1,1,0,0,-0.5775290742556002,0,0,0,0,0,0,0,0,1,0,0,0,-0.967529810445398,1.367391102546362,2.844391178301147,7.996679741030087,1,0,0,0,no
0.1001813155323431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.3994676691782899,1,0,1,0,1,0,0,-0.9380027029147068,0,1,0,0,0,0,0,0,0,0,0,0,-0.1132436999804146,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.7473844835901186,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.2565979592358544,0,1,1,0,1,0,0,0.3837339355020172,0,0,0,0,0,0,0,0,0,1,0,0,-0.2530359726019573,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.3827032485731636,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0876030890852317,1,0,1,0,1,0,0,0.263576059282315,0,1,0,0,0,0,0,0,0,0,0,0,-0.7772569949327426,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.4768772262534371,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.367937802156511,1,0,1,0,1,0,0,-1.4186342077935157,0,1,0,0,0,0,0,0,0,0,0,0,-0.5365036365289746,-0.2465603476137659,0.5573103770193353,0.1821975299437359,0,0,1,0,yes
-0.1823406175084774,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.24937236471003,1,0,0,1,1,0,0,-0.0968975693767915,1,0,0,0,0,0,0,0,0,0,0,0,-0.1714904802393907,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
-1.4066023273520332,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.2996230902759901,0,1,0,1,0,0,1,-0.457371198035898,0,0,0,0,0,0,0,0,1,0,0,0,3.9135503752568015,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.7473844835901186,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0979633157825294,0,1,1,0,1,0,0,-1.0581605791344089,1,0,0,0,0,0,0,0,0,0,0,0,0.2051720321019882,-0.5693506376457914,2.894327440337868,0.1821975299437359,1,0,0,0,no
1.7953129137772663,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.2523282897433218,1,0,1,0,1,0,0,-0.6976869504753024,0,0,0,0,0,1,0,0,0,0,0,0,-0.2646853286537526,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.3827032485731636,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.2766325622392764,0,1,1,0,0,0,1,-0.2170554455964936,0,0,0,0,0,0,0,0,1,0,0,0,0.7526917665363638,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.653210505909845,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.4298335207174566,1,0,1,0,1,0,0,0.3837339355020172,0,1,0,0,0,0,0,0,0,0,0,0,-0.5403867552129062,2.012971682610413,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.5710512039337107,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.3702368549601824,1,0,1,0,1,0,0,-1.6589499602329196,0,0,0,0,0,0,0,1,0,0,0,0,-0.4743737375860666,-0.2465603476137659,1.62594638460516,0.1821975299437359,0,1,0,0,yes
-1.029906416630939,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0759580960902462,0,1,0,1,0,0,1,1.3449969452596344,0,0,0,0,0,0,1,0,0,0,0,0,-0.4277763133788858,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.0881666398282039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.097306443552909,0,1,1,0,0,0,1,0.6240496879414215,0,0,0,0,0,0,0,0,1,0,0,0,-0.3384645836484557,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.1240803943112123,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.1547827636446934,1,0,1,0,0,0,1,-0.457371198035898,0,0,0,0,0,0,0,0,1,0,0,0,2.1816794422232446,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.5007763050323066,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.1624865232619565,0,1,1,0,1,0,0,-0.3372133218161958,1,0,0,0,0,0,0,0,0,0,0,0,0.1430421331590803,0.3990202324502852,1.4661503460876537,2.3528870330232783,0,0,1,0,yes
1.3244430253758988,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.426399430592726,0,1,0,1,1,0,0,-0.2170554455964936,0,1,0,0,0,0,0,0,0,0,0,0,-0.4161269573270905,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.029906416630939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.6971805181729568,1,0,1,0,1,0,0,-1.6589499602329196,0,0,0,1,0,0,0,0,0,0,0,0,-0.4510750254824762,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.029906416630939,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0120627826788864,1,0,1,0,1,0,0,1.4651548214793366,0,0,0,0,0,1,0,0,0,0,0,0,-0.3501139397002509,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.1982860597762679,1,0,1,0,1,0,0,0.263576059282315,0,1,0,0,0,0,0,0,0,0,0,0,-0.319048990228797,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.3706885728690244,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.4270563028223464,1,0,1,0,1,0,0,1.8256284501384432,0,0,0,0,0,1,0,0,0,0,0,0,0.5663020697076402,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.029906416630939,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.5694188695117902,1,0,1,0,1,0,0,-1.6589499602329196,0,1,0,0,0,0,0,0,0,0,0,0,-0.1248930560322098,0.0762299424182596,1.4761375984949976,0.1821975299437359,1,0,0,0,no
0.0060073378520695,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0422789052414245,0,1,1,0,1,0,0,0.3837339355020172,0,0,0,0,0,0,0,0,0,1,0,0,-0.439425669430681,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
2.642878712899728,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.1804007805998888,1,0,1,0,0,1,0,1.4651548214793366,0,0,0,0,0,0,0,0,0,0,0,1,-0.0821787505089607,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.7593991592942577,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0480410263313795,0,1,0,1,0,0,1,1.705470573918741,0,0,0,0,0,0,0,0,1,0,0,0,-0.0549969197214385,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.0060073378520695,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.1562462370805628,0,1,1,0,1,0,0,-0.0968975693767915,0,0,0,0,0,1,0,0,0,0,0,0,-0.4782568562699984,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.9357324389506656,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.294368112439027,0,1,1,0,1,0,0,-0.2170554455964936,0,0,0,0,0,0,0,0,1,0,0,0,-0.3656464144359779,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.0881666398282039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.300936834735231,0,1,1,0,1,0,0,-0.9380027029147068,1,0,0,0,0,0,0,0,0,0,0,0,1.3040946196546712,0.3990202324502852,2.904314692745212,0.1821975299437359,1,0,0,0,no
-0.3706885728690244,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0174964676540312,0,1,1,0,1,0,0,1.4651548214793366,0,1,0,0,0,0,0,0,0,0,0,0,-0.7034777399380394,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
0.7593991592942577,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.1570818164483648,0,1,1,0,0,1,0,-0.9380027029147068,0,0,0,0,0,1,0,0,0,0,0,0,-0.2219710231305034,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.0881666398282039,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0680756293348015,1,0,0,1,0,0,1,-1.5387920840132177,0,0,0,0,0,1,0,0,0,0,0,0,-0.0278150889339163,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-1.218254371991486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.4355956418074116,1,0,1,0,1,0,0,-0.2170554455964936,0,0,0,0,0,1,0,0,0,0,0,0,-0.3889451265395683,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,0,1,no
-0.841558461270392,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.275975690009656,1,0,1,0,1,0,0,0.7442075641611237,0,1,0,0,0,0,0,0,0,0,0,0,1.2341984833439,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,0,1,yes
